,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time
0,shared,"(32, 32, 256)","(32, 128, 32)",4,"(2, 2)","(1, 4)",1,1334733,0.9466191489361703
1,shared,"(32, 32, 256)","(32, 128, 32)",4,"(2, 2)","(1, 4)",0,1334362,0.9463560283687944
2,shared,"(32, 32, 64)","(32, 128, 32)",4,"(2, 2)","(1, 4)",1,1595490,1.1315531914893617
3,shared,"(32, 32, 64)","(32, 128, 32)",4,"(2, 2)","(1, 4)",0,1594735,1.131017730496454
4,shared,"(32, 64, 256)","(32, 128, 64)",4,"(2, 2)","(1, 4)",1,1213469,0.8606163120567376
5,shared,"(32, 64, 256)","(32, 128, 64)",4,"(2, 2)","(1, 4)",0,1215269,0.8618929078014184
6,shared,"(32, 64, 256)","(32, 128, 64)",8,"(2, 4)","(2, 4)",1,1345756,0.9544368794326241
7,shared,"(32, 64, 256)","(32, 128, 64)",8,"(2, 4)","(2, 4)",0,1345087,0.9539624113475177
8,shared,"(32, 64, 64)","(32, 128, 64)",4,"(2, 2)","(1, 4)",1,1367975,0.970195035460993
9,shared,"(32, 64, 64)","(32, 128, 64)",4,"(2, 2)","(1, 4)",0,1365430,0.9683900709219858
10,shared,"(32, 64, 64)","(32, 128, 64)",8,"(2, 4)","(2, 4)",1,1419248,1.006558865248227
11,shared,"(32, 64, 64)","(32, 128, 64)",8,"(2, 4)","(2, 4)",0,1430674,1.0146624113475176
12,shared,"(32, 128, 256)","(32, 128, 128)",4,"(1, 4)","(1, 4)",1,1371370,0.9726028368794326
13,shared,"(32, 128, 256)","(32, 128, 128)",4,"(1, 4)","(1, 4)",0,1372146,0.9731531914893617
14,shared,"(32, 128, 256)","(32, 128, 128)",8,"(2, 4)","(2, 4)",1,1445299,1.0250347517730496
15,shared,"(32, 128, 256)","(32, 128, 128)",8,"(2, 4)","(2, 4)",0,1441526,1.022358865248227
16,shared,"(32, 128, 256)","(32, 128, 32)",4,"(1, 4)","(1, 4)",1,1997395,1.4165921985815602
17,shared,"(32, 128, 256)","(32, 128, 32)",4,"(1, 4)","(1, 4)",0,1993541,1.4138588652482271
18,shared,"(32, 128, 256)","(32, 128, 32)",8,"(2, 4)","(2, 4)",1,1954810,1.3863900709219859
19,shared,"(32, 128, 256)","(32, 128, 32)",8,"(2, 4)","(2, 4)",0,1953849,1.385708510638298
20,shared,"(32, 128, 64)","(32, 128, 128)",4,"(1, 4)","(1, 4)",1,1630255,1.156209219858156
21,shared,"(32, 128, 64)","(32, 128, 128)",4,"(1, 4)","(1, 4)",0,1631561,1.1571354609929079
22,shared,"(32, 128, 64)","(32, 128, 128)",8,"(2, 4)","(2, 4)",1,1699251,1.2051425531914894
23,shared,"(32, 128, 64)","(32, 128, 128)",8,"(2, 4)","(2, 4)",0,1699532,1.2053418439716312
24,shared,"(32, 128, 64)","(32, 128, 32)",4,"(1, 4)","(1, 4)",1,1370642,0.972086524822695
25,shared,"(32, 128, 64)","(32, 128, 32)",4,"(1, 4)","(1, 4)",0,1365160,0.9681985815602837
26,shared,"(32, 128, 64)","(32, 128, 32)",8,"(2, 4)","(2, 4)",1,1396155,0.9901808510638299
27,shared,"(32, 128, 64)","(32, 128, 32)",8,"(2, 4)","(2, 4)",0,1397860,0.9913900709219857
28,shared,"(32, 256, 64)","(32, 128, 64)",4,"(1, 4)","(1, 4)",1,1459994,1.0354567375886523
29,shared,"(32, 256, 64)","(32, 128, 64)",4,"(1, 4)","(1, 4)",0,1465310,1.0392269503546099
30,shared,"(32, 256, 64)","(32, 128, 64)",8,"(1, 8)","(2, 4)",1,1481962,1.0510368794326241
31,shared,"(32, 256, 64)","(32, 128, 64)",8,"(1, 8)","(2, 4)",0,1491322,1.0576751773049644
32,register,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,930613,0.660009219858156
33,shared,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(2, 2)",1,1123958,0.7971333333333334
34,register,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,930986,0.6602737588652483
35,shared,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(2, 2)",0,1126908,0.7992255319148936
36,shared,"(64, 32, 256)","(64, 128, 32)",8,"(4, 2)","(2, 4)",1,1341380,0.9513333333333334
37,shared,"(64, 32, 256)","(64, 128, 32)",8,"(4, 2)","(2, 4)",0,1341297,0.9512744680851064
38,register,"(64, 32, 64)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,1270887,0.9013382978723404
39,shared,"(64, 32, 64)","(64, 128, 32)",4,"(4, 1)","(2, 2)",1,1388363,0.9846546099290782
40,register,"(64, 32, 64)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,1269666,0.9004723404255319
41,shared,"(64, 32, 64)","(64, 128, 32)",4,"(4, 1)","(2, 2)",0,1392123,0.9873212765957448
42,shared,"(64, 32, 64)","(64, 128, 32)",8,"(4, 2)","(2, 4)",1,1614347,1.14492695035461
43,shared,"(64, 32, 64)","(64, 128, 32)",8,"(4, 2)","(2, 4)",0,1625368,1.1527432624113476
44,register,"(64, 64, 256)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,755735,0.5359822695035461
45,shared,"(64, 64, 256)","(64, 128, 64)",4,"(2, 2)","(2, 2)",1,1154868,0.8190553191489361
46,register,"(64, 64, 256)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,756373,0.5364347517730497
47,shared,"(64, 64, 256)","(64, 128, 64)",4,"(2, 2)","(2, 2)",0,1151665,0.8167836879432624
48,shared,"(64, 64, 256)","(64, 128, 64)",8,"(4, 2)","(2, 4)",1,1270003,0.9007113475177305
49,shared,"(64, 64, 256)","(64, 128, 64)",8,"(4, 2)","(2, 4)",0,1269984,0.9006978723404255
50,register,"(64, 64, 64)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,898526,0.6372524822695036
51,shared,"(64, 64, 64)","(64, 128, 64)",4,"(2, 2)","(2, 2)",1,1016262,0.7207531914893617
52,register,"(64, 64, 64)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,896241,0.635631914893617
53,shared,"(64, 64, 64)","(64, 128, 64)",4,"(2, 2)","(2, 2)",0,1017833,0.7218673758865248
54,shared,"(64, 64, 64)","(64, 128, 64)",8,"(4, 2)","(2, 4)",1,1140467,0.8088418439716312
55,shared,"(64, 64, 64)","(64, 128, 64)",8,"(4, 2)","(2, 4)",0,1139952,0.8084765957446808
56,register,"(64, 128, 256)","(64, 128, 128)",4,"(4, 1)","(4, 1)",1,838060,0.5943687943262411
57,register,"(64, 128, 256)","(64, 128, 128)",4,"(4, 1)","(4, 1)",0,834696,0.5919829787234043
58,register,"(64, 128, 256)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,1500310,1.064049645390071
59,shared,"(64, 128, 256)","(64, 128, 32)",4,"(2, 2)","(2, 2)",1,1255799,0.8906375886524822
60,register,"(64, 128, 256)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,1501495,1.0648900709219857
61,shared,"(64, 128, 256)","(64, 128, 32)",4,"(2, 2)","(2, 2)",0,1254991,0.8900645390070921
62,shared,"(64, 128, 256)","(64, 128, 32)",8,"(2, 4)","(2, 4)",1,1227101,0.8702843971631206
63,shared,"(64, 128, 256)","(64, 128, 32)",8,"(2, 4)","(2, 4)",0,1231111,0.8731283687943263
