Unnamed: 0,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time,predict time(ms),pred/peak
0,shared,"(32, 32, 256)","(32, 256, 32)",4,"(2, 2)","(1, 4)",1,1695518,1.202495035460993,1.3596096380126343,1.1306571735586497
1,shared,"(32, 32, 256)","(32, 256, 32)",4,"(2, 2)","(1, 4)",0,1690433,1.1988886524822695,1.3596096380126343,1.1340583090828291
4,shared,"(32, 64, 256)","(32, 256, 64)",4,"(2, 2)","(1, 4)",1,2181553,1.547200709219858,1.1473946298834743,0.7415939141225076
5,shared,"(32, 64, 256)","(32, 256, 64)",4,"(2, 2)","(1, 4)",0,2181729,1.5473255319148935,1.1473946298834743,0.7415340897681145
6,shared,"(32, 64, 256)","(32, 256, 64)",8,"(2, 4)","(1, 8)",1,1850315,1.3122801418439716,1.2846614122640565,0.978953632917811
7,shared,"(32, 64, 256)","(32, 256, 64)",8,"(2, 4)","(1, 8)",0,1849789,1.3119070921985816,1.2846614122640565,0.9792320049974992
24,register,"(64, 32, 256)","(64, 256, 32)",4,"(4, 1)","(4, 1)",1,1106844,0.7849957446808511,0.9487802845855968,1.2086438570075742
25,shared,"(64, 32, 256)","(64, 256, 32)",4,"(4, 1)","(1, 4)",1,1336035,0.9475425531914894,1.045668692763858,1.1035585570715138
26,register,"(64, 32, 256)","(64, 256, 32)",4,"(4, 1)","(4, 1)",0,1106296,0.7846070921985816,0.9487802845855968,1.2092425546740575
27,shared,"(64, 32, 256)","(64, 256, 32)",4,"(4, 1)","(1, 4)",0,1336442,0.9478312056737588,1.045668692763858,1.1032224793870888
28,shared,"(64, 32, 256)","(64, 256, 32)",8,"(4, 2)","(2, 4)",1,1503195,1.066095744680851,1.1752845397330631,1.1024193142098129
29,shared,"(64, 32, 256)","(64, 256, 32)",8,"(4, 2)","(2, 4)",0,1502933,1.0659099290780143,1.1752845397330631,1.102611494340479
36,register,"(64, 64, 256)","(64, 256, 64)",4,"(4, 1)","(4, 1)",1,1136671,0.806149645390071,0.8170266762514479,1.0134925704223487
37,shared,"(64, 64, 256)","(64, 256, 64)",4,"(2, 2)","(1, 4)",1,1331146,0.9440751773049644,0.8335169736224758,0.8828925848912823
38,register,"(64, 64, 256)","(64, 256, 64)",4,"(4, 1)","(4, 1)",0,1138118,0.8071758865248226,0.8170266762514479,1.01220401884035
39,shared,"(64, 64, 256)","(64, 256, 64)",4,"(2, 2)","(1, 4)",0,1331122,0.9440581560283688,0.8335169736224758,0.8829085033585883
40,shared,"(64, 64, 256)","(64, 256, 64)",8,"(4, 2)","(2, 4)",1,1391512,0.9868879432624114,0.9631328205916811,0.9759292604262632
41,shared,"(64, 64, 256)","(64, 256, 64)",8,"(4, 2)","(2, 4)",0,1391410,0.9868156028368794,0.9631328205916811,0.9760008028074189
48,register,"(64, 128, 256)","(64, 256, 128)",4,"(4, 1)","(4, 1)",1,20020030,14.198602836879433,0.7511498720843734,0.0529030835437792
49,register,"(64, 128, 256)","(64, 256, 128)",4,"(4, 1)","(4, 1)",0,19988490,14.176234042553192,0.7511498720843734,0.0529865597470827
64,register,"(128, 32, 256)","(128, 256, 32)",8,"(8, 1)","(8, 1)",1,1186776,0.8416851063829787,0.9163763228432956,1.0887400951898647
65,shared,"(128, 32, 256)","(128, 256, 32)",8,"(8, 1)","(2, 4)",1,1457581,1.033745390070922,1.0294034229049294,0.9957997711934709
66,register,"(128, 32, 256)","(128, 256, 32)",8,"(8, 1)","(8, 1)",0,1187864,0.8424567375886525,0.9163763228432956,1.0877428857251727
67,shared,"(128, 32, 256)","(128, 256, 32)",8,"(8, 1)","(2, 4)",0,1457310,1.0335531914893616,1.0294034229049294,0.9959849491844224
72,register,"(128, 64, 256)","(128, 256, 64)",8,"(8, 1)","(8, 1)",1,997071,0.7071425531914893,0.7846227145091467,1.1095679519892734
73,register,"(128, 64, 256)","(128, 256, 64)",8,"(8, 1)","(8, 1)",0,997808,0.7076652482269504,0.7846227145091467,1.1087484039593756
