Unnamed: 0,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time,predict time(ms),pred/peak
0,shared,"(32, 32, 128)","(32, 128, 32)",4,"(2, 2)","(1, 4)",1,931397,0.6605652482269504,0.7880571165455938,1.193004201569564
1,shared,"(32, 32, 128)","(32, 128, 32)",4,"(2, 2)","(1, 4)",0,932121,0.6610787234042553,0.7880571165455938,1.192077567536068
4,shared,"(32, 64, 128)","(32, 128, 64)",4,"(2, 2)","(1, 4)",1,781597,0.5543241134751773,0.6712537735465433,1.2109409589604694
5,shared,"(32, 64, 128)","(32, 128, 64)",4,"(2, 2)","(1, 4)",0,781760,0.5544397163120568,0.6712537735465433,1.2106884730615866
6,shared,"(32, 64, 128)","(32, 128, 64)",8,"(2, 4)","(2, 4)",1,881426,0.6251248226950354,0.764577183364371,1.223079224510921
7,shared,"(32, 64, 128)","(32, 128, 64)",8,"(2, 4)","(2, 4)",0,879720,0.6239148936170212,0.764577183364371,1.2254510850540663
10,shared,"(32, 128, 128)","(32, 128, 128)",4,"(1, 4)","(1, 4)",1,946552,0.6713134751773049,0.5804481403047166,0.8646454477193546
11,shared,"(32, 128, 128)","(32, 128, 128)",4,"(1, 4)","(1, 4)",0,944555,0.6698971631205675,0.5804481403047166,0.8664735010980306
12,shared,"(32, 128, 128)","(32, 128, 128)",8,"(2, 4)","(2, 4)",1,1023974,0.726222695035461,0.6737715501225444,0.9277753982745536
13,shared,"(32, 128, 128)","(32, 128, 128)",8,"(2, 4)","(2, 4)",0,1024521,0.7266106382978724,0.6737715501225444,0.9272800515292392
30,register,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,591214,0.4193007092198581,0.5107320854968378,1.2180568128470255
31,shared,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(2, 2)",1,834845,0.5920886524822695,0.6233724195220509,1.0528362888034208
32,register,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,590890,0.4190709219858156,0.5107320854968378,1.21872470434521
33,shared,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(2, 2)",0,836396,0.5931886524822695,0.6233724195220509,1.0508839252293074
34,shared,"(64, 32, 128)","(64, 128, 32)",8,"(4, 2)","(2, 4)",1,959993,0.6808460992907802,0.7192341396763591,1.0563828454412336
35,shared,"(64, 32, 128)","(64, 128, 32)",8,"(4, 2)","(2, 4)",0,958206,0.6795787234042554,0.7192341396763591,1.0583529397057274
40,register,"(64, 64, 128)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,510986,0.3624014184397163,0.4419861805504971,1.2196038924279744
41,shared,"(64, 64, 128)","(64, 128, 64)",4,"(2, 2)","(2, 2)",1,674275,0.478209219858156,0.5104578332164668,1.0674362016020438
42,register,"(64, 64, 128)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,512381,0.3633907801418439,0.4419861805504971,1.2162834191279557
43,shared,"(64, 64, 128)","(64, 128, 64)",4,"(2, 2)","(2, 2)",0,674253,0.4781936170212766,0.5104578332164668,1.0674710306594382
44,shared,"(64, 64, 128)","(64, 128, 64)",8,"(4, 2)","(2, 4)",1,776994,0.5510595744680851,0.6024940856650864,1.0933374785233505
45,shared,"(64, 64, 128)","(64, 128, 64)",8,"(4, 2)","(2, 4)",0,777082,0.5511219858156029,0.6024940856650864,1.093213664436664
52,register,"(64, 128, 128)","(64, 128, 128)",4,"(4, 1)","(4, 1)",1,497605,0.3529113475177305,0.4076132280773267,1.155001761616203
53,shared,"(64, 128, 128)","(64, 128, 128)",4,"(2, 2)","(2, 2)",1,758598,0.5380127659574468,0.4540005400636745,0.843847151574063
54,register,"(64, 128, 128)","(64, 128, 128)",4,"(4, 1)","(4, 1)",0,496251,0.3519510638297872,0.4076132280773267,1.1581531353871943
55,shared,"(64, 128, 128)","(64, 128, 128)",4,"(2, 2)","(2, 2)",0,757644,0.537336170212766,0.4540005400636745,0.8449096957011222
56,shared,"(64, 128, 128)","(64, 128, 128)",8,"(2, 4)","(2, 4)",1,730571,0.5181354609929077,0.5117200969171488,0.9876183651598268
57,shared,"(64, 128, 128)","(64, 128, 128)",8,"(2, 4)","(2, 4)",0,730759,0.5182687943262412,0.5117200969171488,0.9873642837832716
74,register,"(64, 256, 128)","(64, 128, 256)",4,"(4, 1)","(4, 1)",1,12404236,8.7973304964539,0.3904267518407415,0.0443801391795065
75,register,"(64, 256, 128)","(64, 128, 256)",4,"(4, 1)","(4, 1)",0,12363482,8.76842695035461,0.3904267518407415,0.0445264303450634
82,register,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(4, 1)",1,533989,0.3787156028368794,0.414420310318331,1.0942784168753414
83,shared,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(2, 2)",1,749808,0.5317787234042554,0.5504002166140951,1.035017371681649
84,register,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(4, 1)",0,533329,0.3782475177304965,0.414420310318331,1.0956325974189416
85,shared,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(2, 2)",0,749558,0.5316014184397163,0.5504002166140951,1.0353625809155182
86,register,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,614680,0.4359432624113475,0.4945301046256871,1.134390979895586
87,shared,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(4, 2)",1,809272,0.5739517730496454,0.6152081400986977,1.0718812433139462
88,register,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,614531,0.4358375886524823,0.4945301046256871,1.1346660258346914
89,shared,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(4, 2)",0,809024,0.5737758865248227,0.6152081400986977,1.072209820152633
94,register,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(4, 1)",1,524328,0.371863829787234,0.3627764962915382,0.975562738917374
95,shared,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(2, 2)",1,820757,0.5820971631205674,0.4699212365447011,0.8072900304572834
96,register,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(4, 1)",0,524622,0.3720723404255319,0.3627764962915382,0.97501603015327
97,shared,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(2, 2)",0,820693,0.5820517730496454,0.4699212365447011,0.8073529852551788
98,register,"(128, 64, 128)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,568854,0.4034425531914893,0.4257841996793464,1.0553775161076102
99,shared,"(128, 64, 128)","(128, 128, 64)",8,"(4, 2)","(4, 2)",1,703074,0.4986340425531915,0.5023251982870024,1.0074025345620423
100,register,"(128, 64, 128)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,568894,0.4034709219858156,0.4257841996793464,1.0553033105426994
101,shared,"(128, 64, 128)","(128, 128, 64)",8,"(4, 2)","(4, 2)",0,702722,0.4983843971631205,0.5023251982870024,1.0079071518817877
110,register,"(128, 128, 128)","(128, 128, 128)",8,"(8, 1)","(8, 1)",1,513389,0.3641056737588652,0.391411247206176,1.074993540104498
111,register,"(128, 128, 128)","(128, 128, 128)",8,"(8, 1)","(8, 1)",0,513779,0.3643822695035461,0.391411247206176,1.074177532675933
122,register,"(128, 256, 128)","(128, 128, 256)",8,"(8, 1)","(8, 1)",1,12870183,9.127789361702128,0.3742247709695909,0.0409984012711492
123,register,"(128, 256, 128)","(128, 128, 256)",8,"(8, 1)","(8, 1)",0,12851334,9.114421276595744,0.3742247709695909,0.0410585334617498
130,register,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(8, 1)",1,678817,0.4814304964539007,0.4103698151005433,0.8523968010402894
131,shared,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(4, 2)",1,932675,0.6614716312056738,0.5463180769024184,0.825913087015745
132,register,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(8, 1)",0,679514,0.4819248226950354,0.4103698151005433,0.8515224694292776
133,shared,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(4, 2)",0,931996,0.6609900709219858,0.5463180769024184,0.8265148009566672
134,register,"(256, 64, 128)","(256, 128, 64)",8,"(8, 1)","(8, 1)",1,586173,0.4157255319148936,0.3627764962915382,0.8726346313649194
135,register,"(256, 64, 128)","(256, 128, 64)",8,"(8, 1)","(8, 1)",0,585944,0.4155631205673759,0.3627764962915382,0.8729756764657867
