,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time,predict time(ms),pred/peak
0,shared,"(32, 32, 256)","(32, 256, 32)",4,"(2, 2)","(1, 4)",1,1695518,1.202495035460993,1.3596096380126343,1.1306571735586497
1,shared,"(32, 32, 256)","(32, 256, 32)",4,"(2, 2)","(1, 4)",0,1690433,1.1988886524822695,1.3596096380126343,1.1340583090828293
2,shared,"(32, 32, 64)","(32, 256, 32)",4,"(2, 2)","(1, 4)",1,1983779,1.406935460992908,1.3596096380126343,0.9663624776740828
3,shared,"(32, 32, 64)","(32, 256, 32)",4,"(2, 2)","(1, 4)",0,1977637,1.4025794326241134,1.3596096380126343,0.9693637354063533
4,shared,"(32, 64, 256)","(32, 256, 64)",4,"(2, 2)","(1, 4)",1,2181553,1.547200709219858,1.1473946298834743,0.7415939141225076
5,shared,"(32, 64, 256)","(32, 256, 64)",4,"(2, 2)","(1, 4)",0,2181729,1.5473255319148937,1.1473946298834743,0.7415340897681145
6,shared,"(32, 64, 256)","(32, 256, 64)",8,"(2, 4)","(1, 8)",1,1850315,1.3122801418439716,1.2846614122640563,0.978953632917811
7,shared,"(32, 64, 256)","(32, 256, 64)",8,"(2, 4)","(1, 8)",0,1849789,1.3119070921985816,1.2846614122640563,0.9792320049974993
8,shared,"(32, 64, 64)","(32, 256, 64)",4,"(2, 2)","(1, 4)",1,1840204,1.305109219858156,1.1473946298834743,0.8791560219061032
9,shared,"(32, 64, 64)","(32, 256, 64)",4,"(2, 2)","(1, 4)",0,1841013,1.3056829787234043,1.1473946298834743,0.87876969262884
10,shared,"(32, 64, 64)","(32, 256, 64)",8,"(2, 4)","(1, 8)",1,1860659,1.3196163120567377,1.2846614122640563,0.9735113157716268
11,shared,"(32, 64, 64)","(32, 256, 64)",8,"(2, 4)","(1, 8)",0,1867263,1.3243,1.2846614122640563,0.9700682717390744
12,shared,"(32, 128, 256)","(32, 256, 32)",4,"(1, 4)","(1, 4)",1,2139026,1.5170397163120568,0.9764792023342916,0.6436741186368707
13,shared,"(32, 128, 256)","(32, 256, 32)",4,"(1, 4)","(1, 4)",0,2113773,1.4991297872340426,0.9764792023342916,0.6513640184122662
