,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time,predict time(ms),pred/peak
0,shared,"(32, 32, 256)","(32, 128, 32)",4,"(2, 2)","(1, 4)",1,1334733,0.9466191489361703,1.2882035864054053,1.3608467437544598
1,shared,"(32, 32, 256)","(32, 128, 32)",4,"(2, 2)","(1, 4)",0,1334362,0.9463560283687944,1.2882035864054053,1.3612251074533157
2,shared,"(32, 32, 64)","(32, 128, 32)",4,"(2, 2)","(1, 4)",1,1595490,1.1315531914893617,1.2882035864054053,1.1384383837138567
3,shared,"(32, 32, 64)","(32, 128, 32)",4,"(2, 2)","(1, 4)",0,1594735,1.131017730496454,1.2882035864054053,1.1389773578880638
4,shared,"(32, 64, 256)","(32, 128, 64)",4,"(2, 2)","(1, 4)",1,1213469,0.8606163120567376,1.106592319921752,1.2858137876531417
5,shared,"(32, 64, 256)","(32, 128, 64)",4,"(2, 2)","(1, 4)",0,1215269,0.8618929078014184,1.106592319921752,1.2839092999901014
6,shared,"(32, 64, 256)","(32, 128, 64)",8,"(2, 4)","(2, 4)",1,1345756,0.9544368794326241,1.2362081668909572,1.2952225480074022
7,shared,"(32, 64, 256)","(32, 128, 64)",8,"(2, 4)","(2, 4)",0,1345087,0.9539624113475177,1.2362081668909572,1.2958667471444225
8,shared,"(32, 64, 64)","(32, 128, 64)",4,"(2, 2)","(1, 4)",1,1367975,0.970195035460993,1.106592319921752,1.1405874896030046
9,shared,"(32, 64, 64)","(32, 128, 64)",4,"(2, 2)","(1, 4)",0,1365430,0.9683900709219858,1.106592319921752,1.1427134097607863
10,shared,"(32, 64, 64)","(32, 128, 64)",8,"(2, 4)","(2, 4)",1,1419248,1.006558865248227,1.2362081668909572,1.228152877662149
11,shared,"(32, 64, 64)","(32, 128, 64)",8,"(2, 4)","(2, 4)",0,1430674,1.0146624113475176,1.2362081668909572,1.218344301578312
12,shared,"(32, 128, 256)","(32, 128, 128)",4,"(1, 4)","(1, 4)",1,1371370,0.9726028368794326,0.9509787631953228,0.9777667997005952
13,shared,"(32, 128, 256)","(32, 128, 128)",4,"(1, 4)","(1, 4)",0,1372146,0.9731531914893617,0.9509787631953228,0.9772138359222744
14,shared,"(32, 128, 256)","(32, 128, 128)",8,"(2, 4)","(2, 4)",1,1445299,1.0250347517730496,1.080594610164528,1.0542029021897785
15,shared,"(32, 128, 256)","(32, 128, 128)",8,"(2, 4)","(2, 4)",0,1441526,1.022358865248227,1.080594610164528,1.056962136189
16,shared,"(32, 128, 256)","(32, 128, 32)",4,"(1, 4)","(1, 4)",1,1997395,1.4165921985815602,0.9509787631953228,0.6713144150783422
17,shared,"(32, 128, 256)","(32, 128, 32)",4,"(1, 4)","(1, 4)",0,1993541,1.4138588652482271,0.9509787631953228,0.6726122292470559
18,shared,"(32, 128, 256)","(32, 128, 32)",8,"(2, 4)","(2, 4)",1,1954810,1.3863900709219859,1.080594610164528,0.7794304307487605
19,shared,"(32, 128, 256)","(32, 128, 32)",8,"(2, 4)","(2, 4)",0,1953849,1.385708510638298,1.080594610164528,0.779813793354545
20,shared,"(32, 128, 64)","(32, 128, 128)",4,"(1, 4)","(1, 4)",1,1630255,1.156209219858156,0.9509787631953228,0.8224971284280099
21,shared,"(32, 128, 64)","(32, 128, 128)",4,"(1, 4)","(1, 4)",0,1631561,1.1571354609929079,0.9509787631953228,0.821838752032811
22,shared,"(32, 128, 64)","(32, 128, 128)",8,"(2, 4)","(2, 4)",1,1699251,1.2051425531914894,1.080594610164528,0.8966529372835352
23,shared,"(32, 128, 64)","(32, 128, 128)",8,"(2, 4)","(2, 4)",0,1699532,1.2053418439716312,1.080594610164528,0.8965046850144537
24,shared,"(32, 128, 64)","(32, 128, 32)",4,"(1, 4)","(1, 4)",1,1370642,0.972086524822695,0.9509787631953228,0.9782861287669612
25,shared,"(32, 128, 64)","(32, 128, 32)",4,"(1, 4)","(1, 4)",0,1365160,0.9681985815602837,0.9509787631953228,0.9822145800531843
26,shared,"(32, 128, 64)","(32, 128, 32)",8,"(2, 4)","(2, 4)",1,1396155,0.9901808510638299,1.080594610164528,1.0913103490171108
27,shared,"(32, 128, 64)","(32, 128, 32)",8,"(2, 4)","(2, 4)",0,1397860,0.9913900709219857,1.080594610164528,1.0899792542400417
28,shared,"(32, 256, 64)","(32, 128, 64)",4,"(1, 4)","(1, 4)",1,1459994,1.0354567375886523,0.8731719848321081,0.8432723001692285
29,shared,"(32, 256, 64)","(32, 128, 64)",4,"(1, 4)","(1, 4)",0,1465310,1.0392269503546099,0.8731719848321081,0.8402129915262112
30,shared,"(32, 256, 64)","(32, 128, 64)",8,"(1, 8)","(2, 4)",1,1481962,1.0510368794326241,0.9379799083167109,0.8924329171237605
31,shared,"(32, 256, 64)","(32, 128, 64)",8,"(1, 8)","(2, 4)",0,1491322,1.0576751773049644,0.9379799083167109,0.8868317309920745
32,register,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,930613,0.660009219858156,0.78405082316054,1.1879391977721796
33,shared,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(2, 2)",1,1123958,0.7971333333333334,0.920094018444082,1.1542535984495468
34,register,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,930986,0.6602737588652483,0.78405082316054,1.1874632493467798
35,shared,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(2, 2)",0,1126908,0.7992255319148936,0.920094018444082,1.1512320136214806
36,shared,"(64, 32, 256)","(64, 128, 32)",8,"(4, 2)","(2, 4)",1,1341380,0.9513333333333334,1.057360800824664,1.111451437447089
37,shared,"(64, 32, 256)","(64, 128, 32)",8,"(4, 2)","(2, 4)",0,1341297,0.9512744680851064,1.057360800824664,1.1115202145108625
38,register,"(64, 32, 64)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,1270887,0.9013382978723404,0.78405082316054,0.8698740805880942
39,shared,"(64, 32, 64)","(64, 128, 32)",4,"(4, 1)","(2, 2)",1,1388363,0.9846546099290782,0.920094018444082,0.9344332613345037
40,register,"(64, 32, 64)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,1269666,0.9004723404255319,0.78405082316054,0.8707106125991886
41,shared,"(64, 32, 64)","(64, 128, 32)",4,"(4, 1)","(2, 2)",0,1392123,0.9873212765957448,0.920094018444082,0.9319094404777132
42,shared,"(64, 32, 64)","(64, 128, 32)",8,"(4, 2)","(2, 4)",1,1614347,1.14492695035461,1.057360800824664,0.9235181340584001
43,shared,"(64, 32, 64)","(64, 128, 32)",8,"(4, 2)","(2, 4)",0,1625368,1.1527432624113476,1.057360800824664,0.9172561101010824
44,register,"(64, 64, 256)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,755735,0.5359822695035461,0.682900956471898,1.274111095324917
45,shared,"(64, 64, 256)","(64, 128, 64)",4,"(2, 2)","(2, 2)",1,1154868,0.8190553191489361,0.742371508653895,0.9063752976114949
46,register,"(64, 64, 256)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,756373,0.5364347517730497,0.682900956471898,1.2730363836696656
47,shared,"(64, 64, 256)","(64, 128, 64)",4,"(2, 2)","(2, 2)",0,1151665,0.8167836879432624,0.742371508653895,0.9088961001697473
48,shared,"(64, 64, 256)","(64, 128, 64)",8,"(4, 2)","(2, 4)",1,1270003,0.9007113475177305,0.8758128233287886,0.9723568219079733
49,shared,"(64, 64, 256)","(64, 128, 64)",8,"(4, 2)","(2, 4)",0,1269984,0.9006978723404255,0.8758128233287886,0.9723713691618099
50,register,"(64, 64, 64)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,898526,0.6372524822695036,0.682900956471898,1.0716332622822
51,shared,"(64, 64, 64)","(64, 128, 64)",4,"(2, 2)","(2, 2)",1,1016262,0.7207531914893617,0.742371508653895,1.029994063737493
52,register,"(64, 64, 64)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,896241,0.635631914893617,0.682900956471898,1.0743654314245568
53,shared,"(64, 64, 64)","(64, 128, 64)",4,"(2, 2)","(2, 2)",0,1017833,0.7218673758865248,0.742371508653895,1.0284042934371276
54,shared,"(64, 64, 64)","(64, 128, 64)",8,"(4, 2)","(2, 4)",1,1140467,0.8088418439716312,0.8758128233287886,1.0827986087222095
55,shared,"(64, 64, 64)","(64, 128, 64)",8,"(4, 2)","(2, 4)",0,1139952,0.8084765957446808,0.8758128233287886,1.083287788339853
56,register,"(64, 128, 256)","(64, 128, 128)",4,"(4, 1)","(4, 1)",1,838060,0.5943687943262411,0.6323260231275769,1.0638614092187713
57,register,"(64, 128, 256)","(64, 128, 128)",4,"(4, 1)","(4, 1)",0,834696,0.5919829787234043,0.6323260231275769,1.0681489938970397
58,register,"(64, 128, 256)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,1500310,1.064049645390071,0.6323260231275769,0.5942636472528233
59,shared,"(64, 128, 256)","(64, 128, 32)",4,"(2, 2)","(2, 2)",1,1255799,0.8906375886524822,0.6535102537588015,0.7337555275963034
60,register,"(64, 128, 256)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,1501495,1.0648900709219857,0.6323260231275769,0.5937946464090014
61,shared,"(64, 128, 256)","(64, 128, 32)",4,"(2, 2)","(2, 2)",0,1254991,0.8900645390070921,0.6535102537588015,0.7342279409174329
62,shared,"(64, 128, 256)","(64, 128, 32)",8,"(2, 4)","(2, 4)",1,1227101,0.8702843971631206,0.7202309110962484,0.827581091243272
63,shared,"(64, 128, 256)","(64, 128, 32)",8,"(2, 4)","(2, 4)",0,1231111,0.8731283687943263,0.7202309110962484,0.8248854771387065
64,register,"(64, 128, 64)","(64, 128, 128)",4,"(4, 1)","(4, 1)",1,767946,0.5446425531914894,0.6323260231275769,1.1609926903843284
65,shared,"(64, 128, 64)","(64, 128, 128)",4,"(2, 2)","(2, 2)",1,1137937,0.8070475177304964,0.6535102537588015,0.8097543693542877
66,register,"(64, 128, 64)","(64, 128, 128)",4,"(4, 1)","(4, 1)",0,773456,0.5485503546099291,0.6323260231275769,1.1527219293791546
67,shared,"(64, 128, 64)","(64, 128, 128)",4,"(2, 2)","(2, 2)",0,1138049,0.8071269503546099,0.6535102537588015,0.8096746781552553
68,shared,"(64, 128, 64)","(64, 128, 128)",8,"(2, 4)","(2, 4)",1,1115129,0.7908716312056737,0.7202309110962484,0.9106799165349572
69,shared,"(64, 128, 64)","(64, 128, 128)",8,"(2, 4)","(2, 4)",0,1120126,0.7944156028368794,0.7202309110962484,0.9066172775613728
70,register,"(64, 128, 64)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,785141,0.5568375886524822,0.6323260231275769,1.1355663410901782
71,shared,"(64, 128, 64)","(64, 128, 32)",4,"(2, 2)","(2, 2)",1,1324691,0.9394971631205674,0.6535102537588015,0.6955957712401685
72,register,"(64, 128, 64)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,787168,0.5582751773049646,0.6323260231275769,1.13264219659575
73,shared,"(64, 128, 64)","(64, 128, 32)",4,"(2, 2)","(2, 2)",0,1321450,0.9371985815602837,0.6535102537588015,0.6973017956032465
74,shared,"(64, 128, 64)","(64, 128, 32)",8,"(2, 4)","(2, 4)",1,1285467,0.9116787234042553,0.7202309110962484,0.7900051768312296
75,shared,"(64, 128, 64)","(64, 128, 32)",8,"(2, 4)","(2, 4)",0,1291503,0.9159595744680851,0.7202309110962484,0.7863129893199708
76,register,"(64, 256, 64)","(64, 128, 256)",4,"(4, 1)","(4, 1)",1,32022611,22.711071631205673,0.6070385564554164,0.02672875002610303
77,register,"(64, 256, 64)","(64, 128, 256)",4,"(4, 1)","(4, 1)",0,32099663,22.765718439716313,0.6070385564554164,0.026664590360407744
78,register,"(64, 256, 64)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,1090114,0.7731304964539006,0.6070385564554164,0.7851695919895875
79,register,"(64, 256, 64)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,1088268,0.7718212765957447,0.6070385564554164,0.786501454239339
80,register,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(4, 1)",1,817598,0.5798567375886525,0.5623357160393271,0.9697838786487383
81,shared,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(2, 2)",1,1123400,0.7967375886524822,0.698315622335091,0.876468780036032
82,register,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(4, 1)",0,818499,0.5804957446808511,0.5623357160393271,0.9687163449380527
83,shared,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(2, 2)",0,1125109,0.797949645390071,0.698315622335091,0.875137455564286
84,register,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,985191,0.6987170212765957,0.7072534338312858,1.0122172672122594
85,shared,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(4, 2)",1,1217657,0.863586524822695,0.8279314693042964,0.9587128162685041
