,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time,predict time(ms),pred/peak
0,shared,"(32, 32, 128)","(32, 128, 32)",4,"(2, 2)","(1, 4)",1,931397,0.6605652482269504,0.7880571165455938,1.193004201569564
1,shared,"(32, 32, 128)","(32, 128, 32)",4,"(2, 2)","(1, 4)",0,932121,0.6610787234042553,0.7880571165455938,1.192077567536068
2,shared,"(32, 32, 32)","(32, 128, 32)",4,"(2, 2)","(1, 4)",1,1177635,0.8352021276595745,0.7880571165455938,0.9435525730207469
3,shared,"(32, 32, 32)","(32, 128, 32)",4,"(2, 2)","(1, 4)",0,1177237,0.8349198581560284,0.7880571165455938,0.943871569046239
4,shared,"(32, 64, 128)","(32, 128, 64)",4,"(2, 2)","(1, 4)",1,781597,0.5543241134751773,0.6712537735465433,1.2109409589604694
5,shared,"(32, 64, 128)","(32, 128, 64)",4,"(2, 2)","(1, 4)",0,781760,0.5544397163120568,0.6712537735465433,1.2106884730615866
6,shared,"(32, 64, 128)","(32, 128, 64)",8,"(2, 4)","(2, 4)",1,881426,0.6251248226950354,0.764577183364371,1.223079224510921
7,shared,"(32, 64, 128)","(32, 128, 64)",8,"(2, 4)","(2, 4)",0,879720,0.6239148936170212,0.764577183364371,1.2254510850540663
8,shared,"(32, 64, 32)","(32, 128, 64)",4,"(2, 2)","(1, 4)",1,1083883,0.7687113475177305,0.6712537735465433,0.8732195455603843
9,shared,"(32, 64, 32)","(32, 128, 64)",4,"(2, 2)","(1, 4)",0,1081174,0.7667900709219858,0.6712537735465433,0.8754074928740665
10,shared,"(32, 128, 128)","(32, 128, 128)",4,"(1, 4)","(1, 4)",1,946552,0.6713134751773049,0.5804481403047166,0.8646454477193546
11,shared,"(32, 128, 128)","(32, 128, 128)",4,"(1, 4)","(1, 4)",0,944555,0.6698971631205675,0.5804481403047166,0.8664735010980306
12,shared,"(32, 128, 128)","(32, 128, 128)",8,"(2, 4)","(2, 4)",1,1023974,0.726222695035461,0.6737715501225444,0.9277753982745535
13,shared,"(32, 128, 128)","(32, 128, 128)",8,"(2, 4)","(2, 4)",0,1024521,0.7266106382978724,0.6737715501225444,0.9272800515292391
14,shared,"(32, 128, 128)","(32, 128, 32)",4,"(1, 4)","(1, 4)",1,931349,0.6605312056737589,0.5804481403047166,0.8787596033599117
15,shared,"(32, 128, 128)","(32, 128, 32)",4,"(1, 4)","(1, 4)",0,937186,0.6646709219858156,0.5804481403047166,0.8732864957752788
16,shared,"(32, 128, 128)","(32, 128, 32)",8,"(2, 4)","(2, 4)",1,993480,0.7045957446808511,0.6737715501225444,0.956252652970153
17,shared,"(32, 128, 128)","(32, 128, 32)",8,"(2, 4)","(2, 4)",0,998004,0.707804255319149,0.6737715501225444,0.9519179138287898
18,shared,"(32, 128, 32)","(32, 128, 128)",4,"(1, 4)","(1, 4)",1,955469,0.6776375886524822,0.5804481403047166,0.8565760666538113
19,shared,"(32, 128, 32)","(32, 128, 128)",4,"(1, 4)","(1, 4)",0,961707,0.6820617021276596,0.5804481403047166,0.8510199861596623
20,shared,"(32, 128, 32)","(32, 128, 32)",4,"(1, 4)","(1, 4)",1,1182932,0.8389588652482269,0.5804481403047166,0.6918672229930802
21,shared,"(32, 128, 32)","(32, 128, 32)",4,"(1, 4)","(1, 4)",0,1191275,0.8448758865248227,0.5804481403047166,0.6870217857586622
22,shared,"(32, 256, 128)","(32, 128, 64)",4,"(1, 4)","(1, 4)",1,1128383,0.8002716312056738,0.5350453236838032,0.6685796457356789
23,shared,"(32, 256, 128)","(32, 128, 64)",4,"(1, 4)","(1, 4)",0,1130414,0.8017120567375887,0.5350453236838032,0.6673784174595878
24,shared,"(32, 256, 128)","(32, 128, 64)",8,"(1, 8)","(2, 4)",1,1113379,0.7896304964539007,0.5959647717593298,0.7547387980019877
25,shared,"(32, 256, 128)","(32, 128, 64)",8,"(1, 8)","(2, 4)",0,1113057,0.7894021276595744,0.5959647717593298,0.7549571389251899
26,shared,"(32, 256, 32)","(32, 128, 256)",4,"(1, 4)","(1, 4)",1,1118581,0.7933198581560283,0.5350453236838032,0.6744383342772339
27,shared,"(32, 256, 32)","(32, 128, 256)",4,"(1, 4)","(1, 4)",0,1106200,0.7845390070921986,0.5350453236838032,0.6819868978432132
28,shared,"(32, 256, 32)","(32, 128, 64)",4,"(1, 4)","(1, 4)",1,1319627,0.9359056737588652,0.5350453236838032,0.5716872316148143
29,shared,"(32, 256, 32)","(32, 128, 64)",4,"(1, 4)","(1, 4)",0,1312922,0.931150354609929,0.5350453236838032,0.5746067979622267
30,register,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,591214,0.4193007092198581,0.5107320854968378,1.2180568128470255
31,shared,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(2, 2)",1,834845,0.5920886524822695,0.6233724195220509,1.0528362888034208
32,register,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,590890,0.41907092198581564,0.5107320854968378,1.21872470434521
33,shared,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(2, 2)",0,836396,0.5931886524822695,0.6233724195220509,1.0508839252293074
34,shared,"(64, 32, 128)","(64, 128, 32)",8,"(4, 2)","(2, 4)",1,959993,0.6808460992907802,0.7192341396763591,1.0563828454412336
35,shared,"(64, 32, 128)","(64, 128, 32)",8,"(4, 2)","(2, 4)",0,958206,0.6795787234042554,0.7192341396763591,1.0583529397057274
36,register,"(64, 32, 32)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,1047084,0.7426127659574469,0.5107320854968378,0.6877502096780594
37,shared,"(64, 32, 32)","(64, 128, 32)",4,"(4, 1)","(2, 2)",1,1142061,0.8099723404255319,0.6233724195220509,0.7696218604138412
38,register,"(64, 32, 32)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,1048832,0.7438524822695035,0.5107320854968378,0.6866039943008426
39,shared,"(64, 32, 32)","(64, 128, 32)",4,"(4, 1)","(2, 2)",0,1135327,0.8051964539007093,0.6233724195220509,0.774186742256717
40,register,"(64, 64, 128)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,510986,0.3624014184397163,0.4419861805504971,1.2196038924279744
41,shared,"(64, 64, 128)","(64, 128, 64)",4,"(2, 2)","(2, 2)",1,674275,0.47820921985815606,0.5104578332164668,1.0674362016020438
42,register,"(64, 64, 128)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,512381,0.36339078014184395,0.4419861805504971,1.2162834191279555
43,shared,"(64, 64, 128)","(64, 128, 64)",4,"(2, 2)","(2, 2)",0,674253,0.4781936170212766,0.5104578332164668,1.0674710306594382
44,shared,"(64, 64, 128)","(64, 128, 64)",8,"(4, 2)","(2, 4)",1,776994,0.5510595744680851,0.6024940856650864,1.0933374785233503
45,shared,"(64, 64, 128)","(64, 128, 64)",8,"(4, 2)","(2, 4)",0,777082,0.5511219858156029,0.6024940856650864,1.0932136644366641
46,register,"(64, 64, 32)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,708295,0.5023368794326241,0.4419861805504971,0.87986010712514
47,shared,"(64, 64, 32)","(64, 128, 64)",4,"(2, 2)","(2, 2)",1,862046,0.6113801418439716,0.5104578332164668,0.8349270744661168
48,register,"(64, 64, 32)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,714134,0.5064780141843971,0.4419861805504971,0.8726660746809436
49,shared,"(64, 64, 32)","(64, 128, 64)",4,"(2, 2)","(2, 2)",0,863810,0.6126312056737588,0.5104578332164668,0.8332220567430548
50,shared,"(64, 64, 32)","(64, 128, 64)",8,"(4, 2)","(2, 4)",1,913811,0.6480929078014184,0.6024940856650864,0.9296415350524035
51,shared,"(64, 64, 32)","(64, 128, 64)",8,"(4, 2)","(2, 4)",0,925550,0.6564184397163121,0.6024940856650864,0.9178506410110441
52,register,"(64, 128, 128)","(64, 128, 128)",4,"(4, 1)","(4, 1)",1,497605,0.3529113475177305,0.4076132280773267,1.155001761616203
53,shared,"(64, 128, 128)","(64, 128, 128)",4,"(2, 2)","(2, 2)",1,758598,0.5380127659574468,0.4540005400636745,0.843847151574063
54,register,"(64, 128, 128)","(64, 128, 128)",4,"(4, 1)","(4, 1)",0,496251,0.35195106382978725,0.4076132280773267,1.1581531353871943
55,shared,"(64, 128, 128)","(64, 128, 128)",4,"(2, 2)","(2, 2)",0,757644,0.537336170212766,0.4540005400636745,0.8449096957011222
56,shared,"(64, 128, 128)","(64, 128, 128)",8,"(2, 4)","(2, 4)",1,730571,0.5181354609929077,0.5117200969171488,0.9876183651598269
57,shared,"(64, 128, 128)","(64, 128, 128)",8,"(2, 4)","(2, 4)",0,730759,0.5182687943262412,0.5117200969171488,0.9873642837832716
58,register,"(64, 128, 128)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,536981,0.38083758865248224,0.4076132280773267,1.0703072391556325
59,shared,"(64, 128, 128)","(64, 128, 32)",4,"(2, 2)","(2, 2)",1,976939,0.6928645390070922,0.4540005400636745,0.6552515167167868
60,register,"(64, 128, 128)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,536868,0.3807574468085106,0.4076132280773267,1.0705325174699007
61,shared,"(64, 128, 128)","(64, 128, 32)",4,"(2, 2)","(2, 2)",0,979803,0.6948957446808511,0.4540005400636745,0.6533361925711403
