Unnamed: 0,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time,predict time(ms),pred/peak
0,shared,"(32, 32, 256)","(32, 128, 32)",4,"(2, 2)","(1, 4)",1,1334733,0.9466191489361704,1.288203586405405,1.3608467437544598
1,shared,"(32, 32, 256)","(32, 128, 32)",4,"(2, 2)","(1, 4)",0,1334362,0.9463560283687944,1.288203586405405,1.3612251074533157
4,shared,"(32, 64, 256)","(32, 128, 64)",4,"(2, 2)","(1, 4)",1,1213469,0.8606163120567376,1.106592319921752,1.2858137876531417
5,shared,"(32, 64, 256)","(32, 128, 64)",4,"(2, 2)","(1, 4)",0,1215269,0.8618929078014184,1.106592319921752,1.2839092999901014
6,shared,"(32, 64, 256)","(32, 128, 64)",8,"(2, 4)","(2, 4)",1,1345756,0.954436879432624,1.2362081668909572,1.2952225480074022
7,shared,"(32, 64, 256)","(32, 128, 64)",8,"(2, 4)","(2, 4)",0,1345087,0.9539624113475176,1.2362081668909572,1.2958667471444223
12,shared,"(32, 128, 256)","(32, 128, 128)",4,"(1, 4)","(1, 4)",1,1371370,0.9726028368794326,0.9509787631953228,0.9777667997005952
13,shared,"(32, 128, 256)","(32, 128, 128)",4,"(1, 4)","(1, 4)",0,1372146,0.9731531914893616,0.9509787631953228,0.9772138359222744
14,shared,"(32, 128, 256)","(32, 128, 128)",8,"(2, 4)","(2, 4)",1,1445299,1.0250347517730496,1.080594610164528,1.0542029021897783
15,shared,"(32, 128, 256)","(32, 128, 128)",8,"(2, 4)","(2, 4)",0,1441526,1.022358865248227,1.080594610164528,1.056962136189
32,register,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,930613,0.660009219858156,0.78405082316054,1.1879391977721796
33,shared,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(2, 2)",1,1123958,0.7971333333333334,0.920094018444082,1.1542535984495468
34,register,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,930986,0.6602737588652483,0.78405082316054,1.1874632493467798
35,shared,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(2, 2)",0,1126908,0.7992255319148936,0.920094018444082,1.1512320136214806
36,shared,"(64, 32, 256)","(64, 128, 32)",8,"(4, 2)","(2, 4)",1,1341380,0.9513333333333334,1.057360800824664,1.111451437447089
37,shared,"(64, 32, 256)","(64, 128, 32)",8,"(4, 2)","(2, 4)",0,1341297,0.9512744680851064,1.057360800824664,1.1115202145108625
44,register,"(64, 64, 256)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,755735,0.5359822695035461,0.682900956471898,1.274111095324917
45,shared,"(64, 64, 256)","(64, 128, 64)",4,"(2, 2)","(2, 2)",1,1154868,0.8190553191489361,0.742371508653895,0.9063752976114948
46,register,"(64, 64, 256)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,756373,0.5364347517730497,0.682900956471898,1.2730363836696656
47,shared,"(64, 64, 256)","(64, 128, 64)",4,"(2, 2)","(2, 2)",0,1151665,0.8167836879432624,0.742371508653895,0.9088961001697472
48,shared,"(64, 64, 256)","(64, 128, 64)",8,"(4, 2)","(2, 4)",1,1270003,0.9007113475177305,0.8758128233287886,0.9723568219079732
49,shared,"(64, 64, 256)","(64, 128, 64)",8,"(4, 2)","(2, 4)",0,1269984,0.9006978723404255,0.8758128233287886,0.97237136916181
56,register,"(64, 128, 256)","(64, 128, 128)",4,"(4, 1)","(4, 1)",1,838060,0.5943687943262411,0.6323260231275769,1.0638614092187713
57,register,"(64, 128, 256)","(64, 128, 128)",4,"(4, 1)","(4, 1)",0,834696,0.5919829787234043,0.6323260231275769,1.0681489938970397
80,register,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(4, 1)",1,817598,0.5798567375886525,0.5623357160393271,0.9697838786487384
81,shared,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(2, 2)",1,1123400,0.7967375886524822,0.698315622335091,0.876468780036032
