,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time
0,shared,"(32, 32, 128)","(32, 128, 32)",4,"(2, 2)","(1, 4)",1,931397,0.6605652482269504
1,shared,"(32, 32, 128)","(32, 128, 32)",4,"(2, 2)","(1, 4)",0,932121,0.6610787234042553
2,shared,"(32, 32, 32)","(32, 128, 32)",4,"(2, 2)","(1, 4)",1,1177635,0.8352021276595745
3,shared,"(32, 32, 32)","(32, 128, 32)",4,"(2, 2)","(1, 4)",0,1177237,0.8349198581560284
4,shared,"(32, 64, 128)","(32, 128, 64)",4,"(2, 2)","(1, 4)",1,781597,0.5543241134751773
5,shared,"(32, 64, 128)","(32, 128, 64)",4,"(2, 2)","(1, 4)",0,781760,0.5544397163120568
6,shared,"(32, 64, 128)","(32, 128, 64)",8,"(2, 4)","(2, 4)",1,881426,0.6251248226950354
7,shared,"(32, 64, 128)","(32, 128, 64)",8,"(2, 4)","(2, 4)",0,879720,0.6239148936170212
8,shared,"(32, 64, 32)","(32, 128, 64)",4,"(2, 2)","(1, 4)",1,1083883,0.7687113475177305
9,shared,"(32, 64, 32)","(32, 128, 64)",4,"(2, 2)","(1, 4)",0,1081174,0.7667900709219858
10,shared,"(32, 128, 128)","(32, 128, 128)",4,"(1, 4)","(1, 4)",1,946552,0.6713134751773049
11,shared,"(32, 128, 128)","(32, 128, 128)",4,"(1, 4)","(1, 4)",0,944555,0.6698971631205675
12,shared,"(32, 128, 128)","(32, 128, 128)",8,"(2, 4)","(2, 4)",1,1023974,0.726222695035461
13,shared,"(32, 128, 128)","(32, 128, 128)",8,"(2, 4)","(2, 4)",0,1024521,0.7266106382978724
14,shared,"(32, 128, 128)","(32, 128, 32)",4,"(1, 4)","(1, 4)",1,931349,0.6605312056737589
15,shared,"(32, 128, 128)","(32, 128, 32)",4,"(1, 4)","(1, 4)",0,937186,0.6646709219858156
16,shared,"(32, 128, 128)","(32, 128, 32)",8,"(2, 4)","(2, 4)",1,993480,0.7045957446808511
17,shared,"(32, 128, 128)","(32, 128, 32)",8,"(2, 4)","(2, 4)",0,998004,0.707804255319149
18,shared,"(32, 128, 32)","(32, 128, 128)",4,"(1, 4)","(1, 4)",1,955469,0.6776375886524822
19,shared,"(32, 128, 32)","(32, 128, 128)",4,"(1, 4)","(1, 4)",0,961707,0.6820617021276596
20,shared,"(32, 128, 32)","(32, 128, 32)",4,"(1, 4)","(1, 4)",1,1182932,0.8389588652482269
21,shared,"(32, 128, 32)","(32, 128, 32)",4,"(1, 4)","(1, 4)",0,1191275,0.8448758865248227
