Unnamed: 0,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time,predict time(ms),pred/peak
0,shared,"(32, 32, 128)","(32, 128, 32)",4,"(2, 2)","(1, 4)",1,918329,0.6512971631205674,0.7517646793942163,1.1542575677625828
1,shared,"(32, 32, 128)","(32, 128, 32)",4,"(2, 2)","(1, 4)",0,916329,0.6498787234042553,0.7517646793942163,1.156776875931947
4,shared,"(32, 64, 128)","(32, 128, 64)",4,"(2, 2)","(1, 4)",1,741930,0.5261914893617021,0.6349613363951657,1.206711528469241
5,shared,"(32, 64, 128)","(32, 128, 64)",4,"(2, 2)","(1, 4)",0,742461,0.526568085106383,0.6349613363951657,1.2058485015605986
6,shared,"(32, 64, 128)","(32, 128, 64)",8,"(2, 4)","(2, 4)",1,877587,0.6224021276595745,0.764577183364371,1.2284295785418005
7,shared,"(32, 64, 128)","(32, 128, 64)",8,"(2, 4)","(2, 4)",0,877637,0.6224375886524822,0.764577183364371,1.2283595934808618
10,shared,"(32, 128, 128)","(32, 128, 128)",4,"(1, 4)","(1, 4)",1,984701,0.6983695035460993,0.544155703153339,0.7791802196262704
11,shared,"(32, 128, 128)","(32, 128, 128)",4,"(1, 4)","(1, 4)",0,986809,0.6998645390070922,0.544155703153339,0.7775157517272421
12,shared,"(32, 128, 128)","(32, 128, 128)",8,"(2, 4)","(2, 4)",1,1006126,0.7135645390070922,0.6737715501225444,0.9442335111832788
13,shared,"(32, 128, 128)","(32, 128, 128)",8,"(2, 4)","(2, 4)",0,1007443,0.7144985815602837,0.6737715501225444,0.9429991430510586
30,register,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,590993,0.4191439716312056,0.5107320854968378,1.2185123014156536
31,shared,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(2, 2)",1,809401,0.5740432624113475,0.6233724195220509,1.0859328213408332
32,register,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,590996,0.4191460992907801,0.5107320854968378,1.2185061160321582
33,shared,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(2, 2)",0,806904,0.5722723404255319,0.6233724195220509,1.0892932883293327
34,shared,"(64, 32, 128)","(64, 128, 32)",8,"(4, 2)","(2, 4)",1,972217,0.6895156028368794,0.7192341396763592,1.043100600939571
35,shared,"(64, 32, 128)","(64, 128, 32)",8,"(4, 2)","(2, 4)",0,971838,0.6892468085106382,0.7192341396763592,1.043507392120566
40,register,"(64, 64, 128)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,511164,0.3625276595744681,0.4419861805504971,1.2191791960627136
41,shared,"(64, 64, 128)","(64, 128, 64)",4,"(2, 2)","(2, 2)",1,661438,0.4691049645390071,0.5104578332164668,1.0881526988700652
42,register,"(64, 64, 128)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,510718,0.3622113475177305,0.4419861805504971,1.220243881312585
43,shared,"(64, 64, 128)","(64, 128, 64)",4,"(2, 2)","(2, 2)",0,660665,0.4685567375886524,0.5104578332164668,1.0894258736806373
44,shared,"(64, 64, 128)","(64, 128, 64)",8,"(4, 2)","(2, 4)",1,753607,0.5344730496453901,0.6024940856650864,1.1272674760024413
45,shared,"(64, 64, 128)","(64, 128, 64)",8,"(4, 2)","(2, 4)",0,753201,0.5341851063829787,0.6024940856650864,1.1278751100805389
52,register,"(64, 128, 128)","(64, 128, 128)",4,"(4, 1)","(4, 1)",1,495311,0.3512843971631205,0.4076132280773267,1.1603510755647073
53,shared,"(64, 128, 128)","(64, 128, 128)",4,"(2, 2)","(2, 2)",1,726365,0.5151524822695035,0.4540005400636745,0.8812935115125056
54,register,"(64, 128, 128)","(64, 128, 128)",4,"(4, 1)","(4, 1)",0,496175,0.3518971631205674,0.4076132280773267,1.1583305317459174
55,shared,"(64, 128, 128)","(64, 128, 128)",4,"(2, 2)","(2, 2)",0,725653,0.5146475177304964,0.4540005400636745,0.8821582236823676
56,shared,"(64, 128, 128)","(64, 128, 128)",8,"(2, 4)","(2, 4)",1,702479,0.4982120567375886,0.5117200969171488,1.027113033490225
57,shared,"(64, 128, 128)","(64, 128, 128)",8,"(2, 4)","(2, 4)",0,701887,0.4977921985815602,0.5117200969171488,1.0279793423345636
74,register,"(64, 256, 128)","(64, 128, 256)",4,"(4, 1)","(4, 1)",1,12437088,8.820629787234042,0.3904267518407415,0.044262911068527
75,register,"(64, 256, 128)","(64, 128, 256)",4,"(4, 1)","(4, 1)",0,12399675,8.79409574468085,0.3904267518407415,0.0443964636246873
82,register,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(4, 1)",1,533997,0.3787212765957446,0.414420310318331,1.0942620230990938
83,shared,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(2, 2)",1,719702,0.5104269503546099,0.5504002166140951,1.07831339280129
84,register,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(4, 1)",0,534034,0.3787475177304965,0.414420310318331,1.094186208272969
85,shared,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(2, 2)",0,720430,0.5109432624113475,0.5504002166140951,1.0772237489081162
86,register,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,615195,0.4363085106382979,0.4945301046256871,1.1334413438376754
87,shared,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(4, 2)",1,908766,0.6445148936170213,0.6152081400986977,0.9545289739483692
88,register,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,615655,0.4366347517730496,0.4945301046256871,1.1325944685289957
89,shared,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(4, 2)",0,907555,0.6436560283687943,0.6152081400986977,0.9558026538768052
94,register,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(4, 1)",1,524720,0.3721418439716312,0.3627764962915382,0.974833930040915
95,shared,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(2, 2)",1,943175,0.668918439716312,0.4699212365447011,0.7025090185045496
96,register,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(4, 1)",0,523951,0.3715964539007092,0.3627764962915382,0.9762646884366456
97,shared,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(2, 2)",0,943515,0.6691595744680852,0.4699212365447011,0.7022558661261649
98,register,"(128, 64, 128)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,568118,0.4029205673758865,0.4257841996793464,1.056744763496102
99,shared,"(128, 64, 128)","(128, 128, 64)",8,"(4, 2)","(4, 2)",1,692354,0.4910312056737588,0.5023251982870025,1.0230005598070837
100,register,"(128, 64, 128)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,569067,0.4035936170212766,0.4257841996793464,1.0549824916009511
101,shared,"(128, 64, 128)","(128, 128, 64)",8,"(4, 2)","(4, 2)",0,692162,0.4908950354609929,0.5023251982870025,1.023284331680551
110,register,"(128, 128, 128)","(128, 128, 128)",8,"(8, 1)","(8, 1)",1,513469,0.3641624113475177,0.3914112472061761,1.074826052908176
111,register,"(128, 128, 128)","(128, 128, 128)",8,"(8, 1)","(8, 1)",0,513694,0.3643219858156028,0.3914112472061761,1.0743552748537228
122,register,"(128, 256, 128)","(128, 128, 256)",8,"(8, 1)","(8, 1)",1,12875439,9.131517021276595,0.3742247709695908,0.0409816649410651
123,register,"(128, 256, 128)","(128, 128, 256)",8,"(8, 1)","(8, 1)",0,12885350,9.13854609929078,0.3742247709695908,0.0409501431522716
130,register,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(8, 1)",1,678618,0.4812893617021276,0.4103698151005433,0.8526467604628319
131,shared,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(4, 2)",1,914289,0.6484319148936171,0.5463180769024184,0.842521881409937
132,register,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(8, 1)",0,679220,0.4817163120567376,0.4103698151005433,0.8518910504575338
133,shared,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(4, 2)",0,914220,0.6483829787234042,0.5463180769024184,0.8425854700536085
134,register,"(256, 64, 128)","(256, 128, 64)",8,"(8, 1)","(8, 1)",1,585619,0.4153326241134751,0.3627764962915382,0.8734601503214017
135,register,"(256, 64, 128)","(256, 128, 64)",8,"(8, 1)","(8, 1)",0,585820,0.4154751773049645,0.3627764962915382,0.8731604584532261
