Unnamed: 0,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time,predict time(ms),pred/peak
0,shared,"(32, 32, 256)","(32, 128, 32)",4,"(2, 2)","(1, 4)",1,1425288,1.0108425531914893,1.0535989033911437,1.0422977347606326
1,shared,"(32, 32, 256)","(32, 128, 32)",4,"(2, 2)","(1, 4)",0,1423751,1.0097524822695036,1.0535989033911437,1.043422939672395
4,shared,"(32, 64, 256)","(32, 128, 64)",4,"(2, 2)","(1, 4)",1,1221888,0.8665872340425532,0.8719876369074904,1.0062318052387464
5,shared,"(32, 64, 256)","(32, 128, 64)",4,"(2, 2)","(1, 4)",0,1215209,0.8618503546099291,0.8719876369074904,1.011762230233286
6,shared,"(32, 64, 256)","(32, 128, 64)",8,"(2, 4)","(2, 4)",1,1330931,0.943922695035461,1.0664114073612985,1.1297656184876832
7,shared,"(32, 64, 256)","(32, 128, 64)",8,"(2, 4)","(2, 4)",0,1333598,0.9458141843971632,1.0664114073612985,1.1275062532932945
12,shared,"(32, 128, 256)","(32, 128, 128)",4,"(1, 4)","(1, 4)",1,1348229,0.956190780141844,0.7163740801810611,0.7491957620369359
13,shared,"(32, 128, 256)","(32, 128, 128)",4,"(1, 4)","(1, 4)",0,1342044,0.9518042553191488,0.7163740801810611,0.7526485368999051
14,shared,"(32, 128, 256)","(32, 128, 128)",8,"(2, 4)","(2, 4)",1,1454970,1.031893617021277,0.9107978506348692,0.8826470438532515
15,shared,"(32, 128, 256)","(32, 128, 128)",8,"(2, 4)","(2, 4)",0,1449885,1.0282872340425533,0.9107978506348692,0.8857426412406263
32,register,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,931826,0.6608695035460993,0.7315564051380118,1.1069604531796673
33,shared,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(2, 2)",1,1095185,0.7767269503546099,0.8441967391632251,1.0868642304452192
34,register,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,929636,0.6593163120567376,0.7315564051380118,1.1095681871663712
35,shared,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(2, 2)",0,1095008,0.7766014184397163,0.8441967391632251,1.0870399140646894
36,shared,"(64, 32, 256)","(64, 128, 32)",8,"(4, 2)","(2, 4)",1,1317178,0.9341687943262412,1.0048663828021358,1.0756796725659037
