,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time
0,shared,"(32, 32, 128)","(32, 128, 32)",4,"(2, 2)","(1, 4)",1,918329,0.6512971631205674
1,shared,"(32, 32, 128)","(32, 128, 32)",4,"(2, 2)","(1, 4)",0,916329,0.6498787234042553
2,shared,"(32, 32, 32)","(32, 128, 32)",4,"(2, 2)","(1, 4)",1,1164985,0.8262304964539007
3,shared,"(32, 32, 32)","(32, 128, 32)",4,"(2, 2)","(1, 4)",0,1163909,0.8254673758865249
4,shared,"(32, 64, 128)","(32, 128, 64)",4,"(2, 2)","(1, 4)",1,741930,0.5261914893617021
5,shared,"(32, 64, 128)","(32, 128, 64)",4,"(2, 2)","(1, 4)",0,742461,0.526568085106383
6,shared,"(32, 64, 128)","(32, 128, 64)",8,"(2, 4)","(2, 4)",1,877587,0.6224021276595745
7,shared,"(32, 64, 128)","(32, 128, 64)",8,"(2, 4)","(2, 4)",0,877637,0.6224375886524822
8,shared,"(32, 64, 32)","(32, 128, 64)",4,"(2, 2)","(1, 4)",1,1056128,0.74902695035461
9,shared,"(32, 64, 32)","(32, 128, 64)",4,"(2, 2)","(1, 4)",0,1063334,0.7541375886524823
10,shared,"(32, 128, 128)","(32, 128, 128)",4,"(1, 4)","(1, 4)",1,984701,0.6983695035460993
11,shared,"(32, 128, 128)","(32, 128, 128)",4,"(1, 4)","(1, 4)",0,986809,0.6998645390070922
12,shared,"(32, 128, 128)","(32, 128, 128)",8,"(2, 4)","(2, 4)",1,1006126,0.7135645390070922
13,shared,"(32, 128, 128)","(32, 128, 128)",8,"(2, 4)","(2, 4)",0,1007443,0.7144985815602837
14,shared,"(32, 128, 128)","(32, 128, 32)",4,"(1, 4)","(1, 4)",1,938279,0.6654460992907801
15,shared,"(32, 128, 128)","(32, 128, 32)",4,"(1, 4)","(1, 4)",0,944565,0.669904255319149
16,shared,"(32, 128, 128)","(32, 128, 32)",8,"(2, 4)","(2, 4)",1,994984,0.7056624113475177
17,shared,"(32, 128, 128)","(32, 128, 32)",8,"(2, 4)","(2, 4)",0,992489,0.7038929078014184
18,shared,"(32, 128, 32)","(32, 128, 128)",4,"(1, 4)","(1, 4)",1,938554,0.665641134751773
19,shared,"(32, 128, 32)","(32, 128, 128)",4,"(1, 4)","(1, 4)",0,933076,0.6617560283687943
20,shared,"(32, 128, 32)","(32, 128, 32)",4,"(1, 4)","(1, 4)",1,1168565,0.8287695035460992
21,shared,"(32, 128, 32)","(32, 128, 32)",4,"(1, 4)","(1, 4)",0,1158794,0.8218397163120568
22,shared,"(32, 256, 128)","(32, 128, 64)",4,"(1, 4)","(1, 4)",1,1127175,0.7994148936170212
23,shared,"(32, 256, 128)","(32, 128, 64)",4,"(1, 4)","(1, 4)",0,1110996,0.7879404255319149
24,shared,"(32, 256, 128)","(32, 128, 64)",8,"(1, 8)","(2, 4)",1,1118044,0.7929390070921986
25,shared,"(32, 256, 128)","(32, 128, 64)",8,"(1, 8)","(2, 4)",0,1121574,0.7954425531914894
26,shared,"(32, 256, 32)","(32, 128, 256)",4,"(1, 4)","(1, 4)",1,1109652,0.7869872340425532
27,shared,"(32, 256, 32)","(32, 128, 256)",4,"(1, 4)","(1, 4)",0,1107993,0.7858106382978723
28,shared,"(32, 256, 32)","(32, 128, 64)",4,"(1, 4)","(1, 4)",1,1306109,0.926318439716312
29,shared,"(32, 256, 32)","(32, 128, 64)",4,"(1, 4)","(1, 4)",0,1306352,0.9264907801418439
30,register,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,590993,0.41914397163120565
31,shared,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(2, 2)",1,809401,0.5740432624113475
32,register,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,590996,0.4191460992907801
33,shared,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(2, 2)",0,806904,0.5722723404255319
34,shared,"(64, 32, 128)","(64, 128, 32)",8,"(4, 2)","(2, 4)",1,972217,0.6895156028368794
35,shared,"(64, 32, 128)","(64, 128, 32)",8,"(4, 2)","(2, 4)",0,971838,0.6892468085106382
36,register,"(64, 32, 32)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,1045968,0.7418212765957447
37,shared,"(64, 32, 32)","(64, 128, 32)",4,"(4, 1)","(2, 2)",1,1090122,0.7731361702127659
38,register,"(64, 32, 32)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,1043283,0.7399170212765958
39,shared,"(64, 32, 32)","(64, 128, 32)",4,"(4, 1)","(2, 2)",0,1091352,0.7740085106382979
40,register,"(64, 64, 128)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,511164,0.3625276595744681
41,shared,"(64, 64, 128)","(64, 128, 64)",4,"(2, 2)","(2, 2)",1,661438,0.4691049645390071
42,register,"(64, 64, 128)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,510718,0.3622113475177305
43,shared,"(64, 64, 128)","(64, 128, 64)",4,"(2, 2)","(2, 2)",0,660665,0.46855673758865246
44,shared,"(64, 64, 128)","(64, 128, 64)",8,"(4, 2)","(2, 4)",1,753607,0.5344730496453901
45,shared,"(64, 64, 128)","(64, 128, 64)",8,"(4, 2)","(2, 4)",0,753201,0.5341851063829787
46,register,"(64, 64, 32)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,708837,0.5027212765957447
47,shared,"(64, 64, 32)","(64, 128, 64)",4,"(2, 2)","(2, 2)",1,860402,0.6102141843971631
48,register,"(64, 64, 32)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,705484,0.5003432624113475
49,shared,"(64, 64, 32)","(64, 128, 64)",4,"(2, 2)","(2, 2)",0,858417,0.6088063829787234
50,shared,"(64, 64, 32)","(64, 128, 64)",8,"(4, 2)","(2, 4)",1,904513,0.6414985815602837
51,shared,"(64, 64, 32)","(64, 128, 64)",8,"(4, 2)","(2, 4)",0,910851,0.6459936170212766
52,register,"(64, 128, 128)","(64, 128, 128)",4,"(4, 1)","(4, 1)",1,495311,0.35128439716312054
53,shared,"(64, 128, 128)","(64, 128, 128)",4,"(2, 2)","(2, 2)",1,726365,0.5151524822695035
54,register,"(64, 128, 128)","(64, 128, 128)",4,"(4, 1)","(4, 1)",0,496175,0.3518971631205674
55,shared,"(64, 128, 128)","(64, 128, 128)",4,"(2, 2)","(2, 2)",0,725653,0.5146475177304964
56,shared,"(64, 128, 128)","(64, 128, 128)",8,"(2, 4)","(2, 4)",1,702479,0.49821205673758867
57,shared,"(64, 128, 128)","(64, 128, 128)",8,"(2, 4)","(2, 4)",0,701887,0.49779219858156026
58,register,"(64, 128, 128)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,539595,0.3826914893617021
59,shared,"(64, 128, 128)","(64, 128, 32)",4,"(2, 2)","(2, 2)",1,930521,0.6599439716312057
60,register,"(64, 128, 128)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,535414,0.3797262411347518
61,shared,"(64, 128, 128)","(64, 128, 32)",4,"(2, 2)","(2, 2)",0,935889,0.6637510638297872
62,shared,"(64, 128, 128)","(64, 128, 32)",8,"(2, 4)","(2, 4)",1,963170,0.6830992907801419
63,shared,"(64, 128, 128)","(64, 128, 32)",8,"(2, 4)","(2, 4)",0,951092,0.6745333333333333
64,register,"(64, 128, 32)","(64, 128, 128)",4,"(4, 1)","(4, 1)",1,608116,0.4312879432624113
65,shared,"(64, 128, 32)","(64, 128, 128)",4,"(2, 2)","(2, 2)",1,995146,0.705777304964539
66,register,"(64, 128, 32)","(64, 128, 128)",4,"(4, 1)","(4, 1)",0,607048,0.43053049645390074
67,shared,"(64, 128, 32)","(64, 128, 128)",4,"(2, 2)","(2, 2)",0,1001165,0.7100460992907801
68,shared,"(64, 128, 32)","(64, 128, 128)",8,"(2, 4)","(2, 4)",1,994391,0.7052418439716313
69,shared,"(64, 128, 32)","(64, 128, 128)",8,"(2, 4)","(2, 4)",0,995276,0.7058695035460993
70,register,"(64, 128, 32)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,647558,0.4592609929078014
71,shared,"(64, 128, 32)","(64, 128, 32)",4,"(2, 2)","(2, 2)",1,1184473,0.8400517730496454
72,register,"(64, 128, 32)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,649891,0.46091560283687943
73,shared,"(64, 128, 32)","(64, 128, 32)",4,"(2, 2)","(2, 2)",0,1189856,0.8438695035460992
74,register,"(64, 256, 128)","(64, 128, 256)",4,"(4, 1)","(4, 1)",1,12437088,8.820629787234042
