,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time,predict time(ms),pred/peak
0,shared,"(32, 32, 128)","(32, 128, 32)",4,"(2, 2)","(1, 4)",1,918329,0.6512971631205674,0.7517646793942163,1.1542575677625828
1,shared,"(32, 32, 128)","(32, 128, 32)",4,"(2, 2)","(1, 4)",0,916329,0.6498787234042553,0.7517646793942163,1.156776875931947
2,shared,"(32, 32, 32)","(32, 128, 32)",4,"(2, 2)","(1, 4)",1,1164985,0.8262304964539007,0.7517646793942163,0.9098728292174105
3,shared,"(32, 32, 32)","(32, 128, 32)",4,"(2, 2)","(1, 4)",0,1163909,0.8254673758865249,0.7517646793942163,0.9107139801701378
4,shared,"(32, 64, 128)","(32, 128, 64)",4,"(2, 2)","(1, 4)",1,741930,0.5261914893617021,0.6349613363951657,1.2067115284692407
5,shared,"(32, 64, 128)","(32, 128, 64)",4,"(2, 2)","(1, 4)",0,742461,0.526568085106383,0.6349613363951657,1.2058485015605986
6,shared,"(32, 64, 128)","(32, 128, 64)",8,"(2, 4)","(2, 4)",1,877587,0.6224021276595745,0.764577183364371,1.2284295785418005
7,shared,"(32, 64, 128)","(32, 128, 64)",8,"(2, 4)","(2, 4)",0,877637,0.6224375886524822,0.764577183364371,1.2283595934808618
8,shared,"(32, 64, 32)","(32, 128, 64)",4,"(2, 2)","(1, 4)",1,1056128,0.74902695035461,0.6349613363951657,0.8477149401561019
9,shared,"(32, 64, 32)","(32, 128, 64)",4,"(2, 2)","(1, 4)",0,1063334,0.7541375886524823,0.6349613363951657,0.8419701470254725
10,shared,"(32, 128, 128)","(32, 128, 128)",4,"(1, 4)","(1, 4)",1,984701,0.6983695035460993,0.544155703153339,0.7791802196262704
11,shared,"(32, 128, 128)","(32, 128, 128)",4,"(1, 4)","(1, 4)",0,986809,0.6998645390070922,0.544155703153339,0.7775157517272421
12,shared,"(32, 128, 128)","(32, 128, 128)",8,"(2, 4)","(2, 4)",1,1006126,0.7135645390070922,0.6737715501225444,0.9442335111832789
13,shared,"(32, 128, 128)","(32, 128, 128)",8,"(2, 4)","(2, 4)",0,1007443,0.7144985815602837,0.6737715501225444,0.9429991430510586
14,shared,"(32, 128, 128)","(32, 128, 32)",4,"(1, 4)","(1, 4)",1,938279,0.6654460992907801,0.544155703153339,0.81773069784809
15,shared,"(32, 128, 128)","(32, 128, 32)",4,"(1, 4)","(1, 4)",0,944565,0.669904255319149,0.544155703153339,0.8122887693765998
16,shared,"(32, 128, 128)","(32, 128, 32)",8,"(2, 4)","(2, 4)",1,994984,0.7056624113475177,0.6737715501225444,0.9548071985808693
17,shared,"(32, 128, 128)","(32, 128, 32)",8,"(2, 4)","(2, 4)",0,992489,0.7038929078014184,0.6737715501225444,0.9572074709873738
18,shared,"(32, 128, 32)","(32, 128, 128)",4,"(1, 4)","(1, 4)",1,938554,0.665641134751773,0.544155703153339,0.8174910995491023
19,shared,"(32, 128, 32)","(32, 128, 128)",4,"(1, 4)","(1, 4)",0,933076,0.6617560283687943,0.544155703153339,0.82229051164772
20,shared,"(32, 128, 32)","(32, 128, 32)",4,"(1, 4)","(1, 4)",1,1168565,0.8287695035460992,0.544155703153339,0.6565826817046618
21,shared,"(32, 128, 32)","(32, 128, 32)",4,"(1, 4)","(1, 4)",0,1158794,0.8218397163120568,0.544155703153339,0.6621190146360855
22,shared,"(32, 256, 128)","(32, 128, 64)",4,"(1, 4)","(1, 4)",1,1127175,0.7994148936170212,0.49875288653242567,0.623897416116149
23,shared,"(32, 256, 128)","(32, 128, 64)",4,"(1, 4)","(1, 4)",0,1110996,0.7879404255319149,0.49875288653242567,0.6329829900474171
24,shared,"(32, 256, 128)","(32, 128, 64)",8,"(1, 8)","(2, 4)",1,1118044,0.7929390070921986,0.5959647717593298,0.7515896764176142
25,shared,"(32, 256, 128)","(32, 128, 64)",8,"(1, 8)","(2, 4)",0,1121574,0.7954425531914894,0.5959647717593298,0.7492241512202094
26,shared,"(32, 256, 32)","(32, 128, 256)",4,"(1, 4)","(1, 4)",1,1109652,0.7869872340425532,0.49875288653242567,0.6337496530540387
27,shared,"(32, 256, 32)","(32, 128, 256)",4,"(1, 4)","(1, 4)",0,1107993,0.7858106382978723,0.49875288653242567,0.6346985675999037
28,shared,"(32, 256, 32)","(32, 128, 64)",4,"(1, 4)","(1, 4)",1,1306109,0.926318439716312,0.49875288653242567,0.5384248711330526
29,shared,"(32, 256, 32)","(32, 128, 64)",4,"(1, 4)","(1, 4)",0,1306352,0.9264907801418439,0.49875288653242567,0.5383247164705379
30,register,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,590993,0.41914397163120565,0.5107320854968378,1.2185123014156536
31,shared,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(2, 2)",1,809401,0.5740432624113475,0.6233724195220509,1.0859328213408332
32,register,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,590996,0.4191460992907801,0.5107320854968378,1.2185061160321582
33,shared,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(2, 2)",0,806904,0.5722723404255319,0.6233724195220509,1.0892932883293327
34,shared,"(64, 32, 128)","(64, 128, 32)",8,"(4, 2)","(2, 4)",1,972217,0.6895156028368794,0.7192341396763592,1.0431006009395707
35,shared,"(64, 32, 128)","(64, 128, 32)",8,"(4, 2)","(2, 4)",0,971838,0.6892468085106382,0.7192341396763592,1.043507392120566
36,register,"(64, 32, 32)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,1045968,0.7418212765957447,0.5107320854968378,0.688484007685265
37,shared,"(64, 32, 32)","(64, 128, 32)",4,"(4, 1)","(2, 2)",1,1090122,0.7731361702127659,0.6233724195220509,0.8062905908935806
38,register,"(64, 32, 32)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,1043283,0.7399170212765958,0.5107320854968378,0.6902558946618906
39,shared,"(64, 32, 32)","(64, 128, 32)",4,"(4, 1)","(2, 2)",0,1091352,0.7740085106382979,0.6233724195220509,0.8053818671941699
40,register,"(64, 64, 128)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,511164,0.3625276595744681,0.4419861805504971,1.2191791960627136
41,shared,"(64, 64, 128)","(64, 128, 64)",4,"(2, 2)","(2, 2)",1,661438,0.4691049645390071,0.5104578332164668,1.0881526988700652
42,register,"(64, 64, 128)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,510718,0.3622113475177305,0.4419861805504971,1.2202438813125853
43,shared,"(64, 64, 128)","(64, 128, 64)",4,"(2, 2)","(2, 2)",0,660665,0.46855673758865246,0.5104578332164668,1.0894258736806373
44,shared,"(64, 64, 128)","(64, 128, 64)",8,"(4, 2)","(2, 4)",1,753607,0.5344730496453901,0.6024940856650864,1.1272674760024413
45,shared,"(64, 64, 128)","(64, 128, 64)",8,"(4, 2)","(2, 4)",0,753201,0.5341851063829787,0.6024940856650864,1.1278751100805389
46,register,"(64, 64, 32)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,708837,0.5027212765957447,0.4419861805504971,0.8791873372527124
47,shared,"(64, 64, 32)","(64, 128, 64)",4,"(2, 2)","(2, 2)",1,860402,0.6102141843971631,0.5104578332164668,0.8365223986406565
48,register,"(64, 64, 32)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,705484,0.5003432624113475,0.4419861805504971,0.883365908477302
49,shared,"(64, 64, 32)","(64, 128, 64)",4,"(2, 2)","(2, 2)",0,858417,0.6088063829787234,0.5104578332164668,0.8384567696529986
50,shared,"(64, 64, 32)","(64, 128, 64)",8,"(4, 2)","(2, 4)",1,904513,0.6414985815602837,0.6024940856650864,0.9391978454569164
51,shared,"(64, 64, 32)","(64, 128, 64)",8,"(4, 2)","(2, 4)",0,910851,0.6459936170212766,0.6024940856650864,0.932662598808995
52,register,"(64, 128, 128)","(64, 128, 128)",4,"(4, 1)","(4, 1)",1,495311,0.35128439716312054,0.4076132280773267,1.1603510755647073
53,shared,"(64, 128, 128)","(64, 128, 128)",4,"(2, 2)","(2, 2)",1,726365,0.5151524822695035,0.4540005400636745,0.8812935115125056
54,register,"(64, 128, 128)","(64, 128, 128)",4,"(4, 1)","(4, 1)",0,496175,0.3518971631205674,0.4076132280773267,1.1583305317459174
55,shared,"(64, 128, 128)","(64, 128, 128)",4,"(2, 2)","(2, 2)",0,725653,0.5146475177304964,0.4540005400636745,0.8821582236823676
56,shared,"(64, 128, 128)","(64, 128, 128)",8,"(2, 4)","(2, 4)",1,702479,0.49821205673758867,0.5117200969171488,1.027113033490225
57,shared,"(64, 128, 128)","(64, 128, 128)",8,"(2, 4)","(2, 4)",0,701887,0.49779219858156026,0.5117200969171488,1.0279793423345636
58,register,"(64, 128, 128)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,539595,0.3826914893617021,0.4076132280773267,1.065122270571504
59,shared,"(64, 128, 128)","(64, 128, 32)",4,"(2, 2)","(2, 2)",1,930521,0.6599439716312057,0.4540005400636745,0.6879380062242347
60,register,"(64, 128, 128)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,535414,0.3797262411347518,0.4076132280773267,1.0734397150411281
61,shared,"(64, 128, 128)","(64, 128, 32)",4,"(2, 2)","(2, 2)",0,935889,0.6637510638297872,0.4540005400636745,0.6839921844254833
62,shared,"(64, 128, 128)","(64, 128, 32)",8,"(2, 4)","(2, 4)",1,963170,0.6830992907801419,0.5117200969171488,0.749115251360798
63,shared,"(64, 128, 128)","(64, 128, 32)",8,"(2, 4)","(2, 4)",0,951092,0.6745333333333333,0.5117200969171488,0.7586283310691078
64,register,"(64, 128, 32)","(64, 128, 128)",4,"(4, 1)","(4, 1)",1,608116,0.4312879432624113,0.4076132280773267,0.9451069394474585
65,shared,"(64, 128, 32)","(64, 128, 128)",4,"(2, 2)","(2, 2)",1,995146,0.705777304964539,0.4540005400636745,0.6432631608726569
66,register,"(64, 128, 32)","(64, 128, 128)",4,"(4, 1)","(4, 1)",0,607048,0.43053049645390074,0.4076132280773267,0.9467696979300328
67,shared,"(64, 128, 32)","(64, 128, 128)",4,"(2, 2)","(2, 2)",0,1001165,0.7100460992907801,0.4540005400636745,0.6393958653066988
68,shared,"(64, 128, 32)","(64, 128, 128)",8,"(2, 4)","(2, 4)",1,994391,0.7052418439716313,0.5117200969171488,0.725595200130713
69,shared,"(64, 128, 32)","(64, 128, 128)",8,"(2, 4)","(2, 4)",0,995276,0.7058695035460993,0.5117200969171488,0.7249500004553308
70,register,"(64, 128, 32)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,647558,0.4592609929078014,0.4076132280773267,0.8875415817409879
71,shared,"(64, 128, 32)","(64, 128, 32)",4,"(2, 2)","(2, 2)",1,1184473,0.8400517730496454,0.4540005400636745,0.5404435233979846
72,register,"(64, 128, 32)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,649891,0.46091560283687943,0.4076132280773267,0.8843554558980362
73,shared,"(64, 128, 32)","(64, 128, 32)",4,"(2, 2)","(2, 2)",0,1189856,0.8438695035460992,0.4540005400636745,0.537998515357977
74,register,"(64, 256, 128)","(64, 128, 256)",4,"(4, 1)","(4, 1)",1,12437088,8.820629787234042,0.3904267518407415,0.044262911068527096
75,register,"(64, 256, 128)","(64, 128, 256)",4,"(4, 1)","(4, 1)",0,12399675,8.79409574468085,0.3904267518407415,0.04439646362468738
76,register,"(64, 256, 128)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,639851,0.4537950354609929,0.3904267518407415,0.8603592400347041
77,register,"(64, 256, 128)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,637385,0.45204609929078016,0.3904267518407415,0.8636879124790283
78,register,"(64, 256, 32)","(64, 128, 256)",4,"(4, 1)","(4, 1)",1,9897400,7.019432624113475,0.3904267518407415,0.055620841846893684
79,register,"(64, 256, 32)","(64, 128, 256)",4,"(4, 1)","(4, 1)",0,9895237,7.017898581560284,0.3904267518407415,0.055633000007523366
80,register,"(64, 256, 32)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,588088,0.4170836879432624,0.3904267518407415,0.9360873204272924
81,register,"(64, 256, 32)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,588186,0.4171531914893617,0.3904267518407415,0.935931355209824
82,register,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(4, 1)",1,533997,0.37872127659574467,0.41442031031833104,1.0942620230990938
83,shared,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(2, 2)",1,719702,0.5104269503546099,0.5504002166140951,1.07831339280129
84,register,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(4, 1)",0,534034,0.3787475177304965,0.41442031031833104,1.094186208272969
85,shared,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(2, 2)",0,720430,0.5109432624113475,0.5504002166140951,1.0772237489081162
86,register,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,615195,0.4363085106382979,0.4945301046256871,1.1334413438376754
87,shared,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(4, 2)",1,908766,0.6445148936170213,0.6152081400986977,0.9545289739483693
88,register,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,615655,0.43663475177304967,0.4945301046256871,1.1325944685289955
89,shared,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(4, 2)",0,907555,0.6436560283687943,0.6152081400986977,0.9558026538768051
90,register,"(128, 32, 32)","(128, 128, 32)",4,"(4, 1)","(4, 1)",1,916976,0.6503375886524823,0.41442031031833104,0.6372387473051059
91,shared,"(128, 32, 32)","(128, 128, 32)",4,"(4, 1)","(2, 2)",1,1079186,0.7653801418439716,0.5504002166140951,0.719120064035184
92,register,"(128, 32, 32)","(128, 128, 32)",4,"(4, 1)","(4, 1)",0,938638,0.6657007092198581,0.41442031031833104,0.6225324752980881
93,shared,"(128, 32, 32)","(128, 128, 32)",4,"(4, 1)","(2, 2)",0,1079870,0.7658652482269503,0.5504002166140951,0.7186645664995547
94,register,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(4, 1)",1,524720,0.3721418439716312,0.36277649629153824,0.974833930040915
95,shared,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(2, 2)",1,943175,0.668918439716312,0.4699212365447011,0.7025090185045496
96,register,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(4, 1)",0,523951,0.3715964539007092,0.36277649629153824,0.9762646884366456
97,shared,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(2, 2)",0,943515,0.6691595744680852,0.4699212365447011,0.7022558661261649
98,register,"(128, 64, 128)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,568118,0.40292056737588655,0.42578419967934644,1.056744763496102
99,shared,"(128, 64, 128)","(128, 128, 64)",8,"(4, 2)","(4, 2)",1,692354,0.49103120567375885,0.5023251982870025,1.0230005598070835
100,register,"(128, 64, 128)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,569067,0.4035936170212766,0.42578419967934644,1.0549824916009511
101,shared,"(128, 64, 128)","(128, 128, 64)",8,"(4, 2)","(4, 2)",0,692162,0.4908950354609929,0.5023251982870025,1.023284331680551
102,register,"(128, 64, 32)","(128, 128, 64)",4,"(4, 1)","(4, 1)",1,691378,0.4903390070921986,0.36277649629153824,0.7398483315510024
103,shared,"(128, 64, 32)","(128, 128, 64)",4,"(4, 1)","(2, 2)",1,1221883,0.8665836879432625,0.4699212365447011,0.5422687307442926
104,register,"(128, 64, 32)","(128, 128, 64)",4,"(4, 1)","(4, 1)",0,692280,0.4909787234042553,0.36277649629153824,0.7388843528212125
105,shared,"(128, 64, 32)","(128, 128, 64)",4,"(4, 1)","(2, 2)",0,1222636,0.8671177304964539,0.4699212365447011,0.5419347569742986
106,register,"(128, 64, 32)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,930773,0.660122695035461,0.42578419967934644,0.6450076673344398
107,shared,"(128, 64, 32)","(128, 128, 64)",8,"(4, 2)","(4, 2)",1,1027175,0.7284929078014184,0.5023251982870025,0.6895402726747376
108,register,"(128, 64, 32)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,936169,0.663949645390071,0.42578419967934644,0.6412898969607821
109,shared,"(128, 64, 32)","(128, 128, 64)",8,"(4, 2)","(4, 2)",0,1028802,0.7296468085106383,0.5023251982870025,0.6884497984886047
110,register,"(128, 128, 128)","(128, 128, 128)",8,"(8, 1)","(8, 1)",1,513469,0.36416241134751776,0.3914112472061761,1.0748260529081761
111,register,"(128, 128, 128)","(128, 128, 128)",8,"(8, 1)","(8, 1)",0,513694,0.3643219858156028,0.3914112472061761,1.0743552748537228
112,register,"(128, 128, 128)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,562302,0.39879574468085105,0.3914112472061761,0.981483008349087
113,register,"(128, 128, 128)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,562732,0.39910070921985813,0.3914112472061761,0.9807330284410845
114,shared,"(128, 128, 32)","(128, 128, 128)",4,"(2, 2)","(2, 2)",1,1436190,1.0185744680851063,0.4305818565584013,0.42272987400507306
115,shared,"(128, 128, 32)","(128, 128, 128)",4,"(2, 2)","(2, 2)",0,1433875,1.016932624113475,0.4305818565584013,0.42341237398472387
116,register,"(128, 128, 32)","(128, 128, 128)",8,"(8, 1)","(8, 1)",1,650687,0.4614801418439716,0.3914112472061761,0.8481648758323254
117,shared,"(128, 128, 32)","(128, 128, 128)",8,"(4, 2)","(4, 2)",1,757144,0.5369815602836879,0.4458837273811548,0.8303520276293919
118,register,"(128, 128, 32)","(128, 128, 128)",8,"(8, 1)","(8, 1)",0,652082,0.4624695035460993,0.3914112472061761,0.8463503954421504
119,shared,"(128, 128, 32)","(128, 128, 128)",8,"(4, 2)","(4, 2)",0,755019,0.5354744680851063,0.4458837273811548,0.832689052338323
120,shared,"(128, 128, 32)","(128, 128, 32)",4,"(2, 2)","(2, 2)",1,1553172,1.101540425531915,0.4305818565584013,0.3908906532871735
121,shared,"(128, 128, 32)","(128, 128, 32)",4,"(2, 2)","(2, 2)",0,1554904,1.1027687943262412,0.4305818565584013,0.3904552420904093
122,register,"(128, 256, 128)","(128, 128, 256)",8,"(8, 1)","(8, 1)",1,12875439,9.131517021276595,0.37422477096959084,0.040981664941065164
123,register,"(128, 256, 128)","(128, 128, 256)",8,"(8, 1)","(8, 1)",0,12885350,9.13854609929078,0.37422477096959084,0.04095014315227162
124,register,"(128, 256, 128)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,509124,0.3610808510638298,0.37422477096959084,1.0364015977779932
125,register,"(128, 256, 128)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,509456,0.3613163120567376,0.37422477096959084,1.0357262002353944
