,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time
0,shared,"(32, 32, 256)","(32, 128, 32)",4,"(2, 2)","(1, 4)",1,1425288,1.0108425531914893
1,shared,"(32, 32, 256)","(32, 128, 32)",4,"(2, 2)","(1, 4)",0,1423751,1.0097524822695036
2,shared,"(32, 32, 64)","(32, 128, 32)",4,"(2, 2)","(1, 4)",1,1690643,1.1990375886524822
3,shared,"(32, 32, 64)","(32, 128, 32)",4,"(2, 2)","(1, 4)",0,1687515,1.1968191489361701
4,shared,"(32, 64, 256)","(32, 128, 64)",4,"(2, 2)","(1, 4)",1,1221888,0.8665872340425532
5,shared,"(32, 64, 256)","(32, 128, 64)",4,"(2, 2)","(1, 4)",0,1215209,0.8618503546099291
6,shared,"(32, 64, 256)","(32, 128, 64)",8,"(2, 4)","(2, 4)",1,1330931,0.943922695035461
7,shared,"(32, 64, 256)","(32, 128, 64)",8,"(2, 4)","(2, 4)",0,1333598,0.9458141843971631
8,shared,"(32, 64, 64)","(32, 128, 64)",4,"(2, 2)","(1, 4)",1,1397839,0.9913751773049645
9,shared,"(32, 64, 64)","(32, 128, 64)",4,"(2, 2)","(1, 4)",0,1394487,0.9889978723404256
10,shared,"(32, 64, 64)","(32, 128, 64)",8,"(2, 4)","(2, 4)",1,1434045,1.0170531914893617
11,shared,"(32, 64, 64)","(32, 128, 64)",8,"(2, 4)","(2, 4)",0,1433903,1.0169524822695035
12,shared,"(32, 128, 256)","(32, 128, 128)",4,"(1, 4)","(1, 4)",1,1348229,0.956190780141844
13,shared,"(32, 128, 256)","(32, 128, 128)",4,"(1, 4)","(1, 4)",0,1342044,0.9518042553191489
14,shared,"(32, 128, 256)","(32, 128, 128)",8,"(2, 4)","(2, 4)",1,1454970,1.0318936170212767
15,shared,"(32, 128, 256)","(32, 128, 128)",8,"(2, 4)","(2, 4)",0,1449885,1.0282872340425533
16,shared,"(32, 128, 256)","(32, 128, 32)",4,"(1, 4)","(1, 4)",1,1875980,1.330482269503546
17,shared,"(32, 128, 256)","(32, 128, 32)",4,"(1, 4)","(1, 4)",0,1878664,1.332385815602837
18,shared,"(32, 128, 256)","(32, 128, 32)",8,"(2, 4)","(2, 4)",1,1967956,1.395713475177305
19,shared,"(32, 128, 256)","(32, 128, 32)",8,"(2, 4)","(2, 4)",0,1967236,1.3952028368794327
20,shared,"(32, 128, 64)","(32, 128, 128)",4,"(1, 4)","(1, 4)",1,1626799,1.1537581560283687
21,shared,"(32, 128, 64)","(32, 128, 128)",4,"(1, 4)","(1, 4)",0,1639311,1.162631914893617
22,shared,"(32, 128, 64)","(32, 128, 128)",8,"(2, 4)","(2, 4)",1,1676474,1.1889886524822695
23,shared,"(32, 128, 64)","(32, 128, 128)",8,"(2, 4)","(2, 4)",0,1680942,1.1921574468085105
24,shared,"(32, 128, 64)","(32, 128, 32)",4,"(1, 4)","(1, 4)",1,1373988,0.9744595744680851
25,shared,"(32, 128, 64)","(32, 128, 32)",4,"(1, 4)","(1, 4)",0,1367061,0.9695468085106383
26,shared,"(32, 128, 64)","(32, 128, 32)",8,"(2, 4)","(2, 4)",1,1400592,0.9933276595744681
27,shared,"(32, 128, 64)","(32, 128, 32)",8,"(2, 4)","(2, 4)",0,1399857,0.9928063829787234
28,shared,"(32, 256, 64)","(32, 128, 64)",4,"(1, 4)","(1, 4)",1,1458514,1.0344070921985815
29,shared,"(32, 256, 64)","(32, 128, 64)",4,"(1, 4)","(1, 4)",0,1458054,1.0340808510638297
30,shared,"(32, 256, 64)","(32, 128, 64)",8,"(1, 8)","(2, 4)",1,1481410,1.050645390070922
31,shared,"(32, 256, 64)","(32, 128, 64)",8,"(1, 8)","(2, 4)",0,1475894,1.0467333333333333
32,register,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,931826,0.6608695035460993
33,shared,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(2, 2)",1,1095185,0.7767269503546099
34,register,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,929636,0.6593163120567376
35,shared,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(2, 2)",0,1095008,0.7766014184397163
36,shared,"(64, 32, 256)","(64, 128, 32)",8,"(4, 2)","(2, 4)",1,1317178,0.9341687943262411
37,shared,"(64, 32, 256)","(64, 128, 32)",8,"(4, 2)","(2, 4)",0,1315944,0.9332936170212766
38,register,"(64, 32, 64)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,1274228,0.9037078014184398
39,shared,"(64, 32, 64)","(64, 128, 32)",4,"(4, 1)","(2, 2)",1,1338546,0.9493234042553191
40,register,"(64, 32, 64)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,1271297,0.9016290780141843
41,shared,"(64, 32, 64)","(64, 128, 32)",4,"(4, 1)","(2, 2)",0,1339120,0.9497304964539007
42,shared,"(64, 32, 64)","(64, 128, 32)",8,"(4, 2)","(2, 4)",1,1661063,1.178058865248227
43,shared,"(64, 32, 64)","(64, 128, 32)",8,"(4, 2)","(2, 4)",0,1662483,1.1790659574468085
44,register,"(64, 64, 256)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,755302,0.5356751773049645
45,shared,"(64, 64, 256)","(64, 128, 64)",4,"(2, 2)","(2, 2)",1,1340994,0.9510595744680851
46,register,"(64, 64, 256)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,755735,0.5359822695035461
47,shared,"(64, 64, 256)","(64, 128, 64)",4,"(2, 2)","(2, 2)",0,1341679,0.951545390070922
48,shared,"(64, 64, 256)","(64, 128, 64)",8,"(4, 2)","(2, 4)",1,1302624,0.9238468085106383
49,shared,"(64, 64, 256)","(64, 128, 64)",8,"(4, 2)","(2, 4)",0,1304286,0.9250255319148936
50,register,"(64, 64, 64)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,897579,0.6365808510638298
51,shared,"(64, 64, 64)","(64, 128, 64)",4,"(2, 2)","(2, 2)",1,1005311,0.7129865248226951
52,register,"(64, 64, 64)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,901621,0.6394475177304965
53,shared,"(64, 64, 64)","(64, 128, 64)",4,"(2, 2)","(2, 2)",0,995566,0.7060751773049645
54,shared,"(64, 64, 64)","(64, 128, 64)",8,"(4, 2)","(2, 4)",1,1133590,0.8039645390070922
55,shared,"(64, 64, 64)","(64, 128, 64)",8,"(4, 2)","(2, 4)",0,1133179,0.8036730496453901
56,register,"(64, 128, 256)","(64, 128, 128)",4,"(4, 1)","(4, 1)",1,836572,0.5933134751773049
57,register,"(64, 128, 256)","(64, 128, 128)",4,"(4, 1)","(4, 1)",0,838923,0.5949808510638298
58,register,"(64, 128, 256)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,1497729,1.0622191489361703
59,shared,"(64, 128, 256)","(64, 128, 32)",4,"(2, 2)","(2, 2)",1,1211959,0.859545390070922
60,register,"(64, 128, 256)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,1511764,1.07217304964539
61,shared,"(64, 128, 256)","(64, 128, 32)",4,"(2, 2)","(2, 2)",0,1214553,0.8613851063829787
